Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.5480300188064575,0.5414875098746547,Hold,Overbought
2017-12-10,0.4972290098667145,0.5153787191822092,Sell,Overbought
2017-12-11,0.6123409867286682,0.5439672968742633,Hold,Overbought
2017-12-12,1.0216599702835083,0.8000177785272119,Hold,Overbought
2017-12-13,0.9699689745903016,0.9409745848793827,Sell,Overbought
2017-12-14,0.9172760248184204,0.955205527576043,Sell,Overbought
2017-12-15,0.8875709772109985,0.94770757352185,Hold,Overbought
2017-12-16,0.9296380281448364,0.9553114539776015,Hold,Overbought
2017-12-17,0.967058002948761,0.9552225957389261,Hold,Overbought
2017-12-18,1.1365400552749634,1.008679201207184,Hold,Overbought
2017-12-19,1.097890019416809,1.077300896825646,Sell,Overbought
2017-12-20,1.1279799938201904,1.100252068286621,Hold,Overbought
2017-12-21,1.2486799955368042,1.1211965146557845,Hold,Overbought
2017-12-22,1.073639988899231,1.1963353622148347,Sell,Overbought
2017-12-23,1.5752999782562256,1.2636688021108249,Buy,Overbought
2017-12-24,1.711490035057068,1.6130553290483782,Buy,Overbought
2017-12-25,1.7122299671173096,1.689832743873659,Hold,Overbought
2017-12-26,1.6429699659347534,1.6698661472011997,Hold,Overbought
2017-12-27,1.608929991722107,1.6691635365381945,Buy,Overbought
2017-12-28,1.7020200490951538,1.6935917025678817,Buy,Overbought
2017-12-29,1.6977399587631226,1.685398701069103,Hold,Overbought
2017-12-30,1.5385700464248655,1.6594686577580149,Hold,Overbought
2017-12-31,1.7201299667358398,1.690959310402933,Buy,Overbought
2018-01-01,1.607699990272522,1.6753661120413932,Hold,Overbought
2018-01-02,1.8390699625015257,1.7022237525300437,Buy,Overbought
2018-01-03,1.9540799856185915,1.8108313348855807,Hold,Overbought
2018-01-04,1.7821500301361084,1.7729810455593016,Hold,Overbought
2018-01-05,1.5514700412750244,1.603207765208893,Hold,Neutral
2018-01-06,1.697029948234558,1.6635340859542511,Buy,Neutral
2018-01-07,1.8214800357818604,1.7288512915778151,Buy,Neutral
2018-01-08,1.5699599981307983,1.590021770556377,Sell,Neutral
2018-01-09,1.525570034980774,1.5926673690066815,Hold,Neutral
2018-01-10,1.5896600484848022,1.6380348132877651,Hold,Neutral
2018-01-11,1.3465399742126465,1.5057777382230662,Sell,Neutral
2018-01-12,1.4949699640274048,1.450466702980357,Hold,Neutral
2018-01-13,2.0435800552368164,1.8355555351774027,Hold,Neutral
2018-01-15,2.100980043411255,1.9119750313266146,Hold,Neutral
2018-01-16,1.5060800313949585,1.5586343317989806,Hold,Neutral
2018-01-17,1.6612499952316284,1.6291755988726788,Buy,Neutral
2018-01-18,1.485640048980713,1.568725898036636,Hold,Neutral
2018-01-19,1.411260008811951,1.5056931868520778,Hold,Neutral
2018-01-20,1.4138200283050537,1.4359380106181687,Hold,Neutral
2018-01-21,1.0951900482177734,1.3844397801633044,Sell,Neutral
2018-01-22,1.0200200080871582,1.2270471952651671,Hold,Neutral
2018-01-23,1.0510599613189695,1.0768920504518633,Hold,Neutral
2018-01-24,1.0943100452423096,1.0786968178966494,Hold,Neutral
2018-01-25,1.0898799896240234,1.0905015068028896,Hold,Neutral
2018-01-26,0.9618039727211,1.0589768409315359,Sell,Neutral
2018-01-27,0.9864590167999268,1.0059446405266492,Hold,Neutral
2018-01-28,1.0087499618530271,1.0145156162306217,Hold,Neutral
2018-01-29,1.0290499925613403,1.0105541492327597,Hold,Neutral
2018-01-30,0.8518400192260742,0.9175506248082971,Sell,Neutral
2018-01-31,0.8015750050544739,0.8801960099881877,Hold,Neutral
2018-02-01,0.6075239777565002,0.7504658850621921,Sell,Neutral
2018-02-02,0.5353249907493591,0.6288344207943481,Hold,Neutral
2018-02-03,0.5315179824829102,0.5367648982422468,Hold,Neutral
2018-02-04,0.4404380023479461,0.4903078658612653,Sell,Neutral
2018-02-05,0.3780399858951568,0.40932887079503777,Sell,Oversold
2018-02-06,0.4191220104694366,0.4041468664890996,Hold,Neutral
2018-02-07,0.3966740071773529,0.40829937692592266,Sell,Neutral
2018-02-08,0.4462369978427887,0.4281726375108931,Hold,Neutral
2018-02-09,0.5195770263671875,0.4811416512479864,Hold,Neutral
2018-02-10,0.5453310012817383,0.5180579514155734,Hold,Neutral
2018-02-11,0.4950929880142212,0.5045001801335313,Sell,Neutral
2018-02-12,0.5350450277328491,0.5291000210483728,Hold,Neutral
2018-02-13,0.510013997554779,0.5164361326929374,Sell,Neutral
2018-02-14,0.5203729867935181,0.5194548380555344,Buy,Neutral
2018-02-15,0.526229977607727,0.5198366028446771,Hold,Neutral
2018-02-16,0.5324469804763794,0.5116291377008264,Hold,Neutral
2018-02-17,0.5386999845504761,0.522751588760928,Hold,Neutral
2018-02-18,0.4827629923820495,0.49753227102532704,Hold,Neutral
2018-02-19,0.5324569940567017,0.5064991709533387,Buy,Neutral
2018-02-20,0.5116639733314514,0.5073245962688875,Hold,Neutral
2018-02-21,0.47325399518013,0.4919698023684327,Hold,Neutral
2018-02-22,0.4311810135841369,0.46763698157488887,Sell,Neutral
2018-02-23,0.4471650123596191,0.4195643004112394,Sell,Neutral
2018-02-24,0.4148600101470947,0.4305033416877045,Sell,Neutral
2018-02-25,0.4259830117225647,0.41945406642532873,Hold,Neutral
2018-02-26,0.4295650124549866,0.4243477869182932,Hold,Neutral
2018-02-27,0.4202800095081329,0.41898525125844216,Sell,Neutral
2018-02-28,0.3812200129032135,0.39787871070648706,Sell,Neutral
2018-03-01,0.3877809941768646,0.38334524550480076,Hold,Neutral
2018-03-02,0.3990949988365173,0.3933602524870123,Hold,Neutral
2018-03-03,0.424778014421463,0.41469575654800656,Hold,Neutral
2018-03-04,0.417614996433258,0.41342142148722716,Sell,Neutral
2018-03-05,0.4046300053596496,0.40416814706253246,Sell,Neutral
2018-03-06,0.3844769895076751,0.39713387758923735,Sell,Neutral
2018-03-07,0.3452709913253784,0.375724327208237,Sell,Neutral
2018-03-08,0.3196299970149994,0.3263283275424162,Sell,Neutral
2018-03-09,0.299140989780426,0.2989402932793333,Sell,Oversold
2018-03-10,0.2804960012435913,0.28942420379372996,Sell,Oversold
2018-03-11,0.2901029884815216,0.28698021367540116,Hold,Oversold
2018-03-12,0.2949790060520172,0.2922049157640378,Hold,Neutral
2018-03-13,0.3257020115852356,0.3038984405067134,Hold,Neutral
2018-03-14,0.2949680089950561,0.3076461574066588,Sell,Neutral
2018-03-15,0.284754991531372,0.28810105267965347,Sell,Neutral
2018-03-16,0.3029190003871918,0.29030648665127085,Hold,Neutral
2018-03-17,0.2603690028190613,0.2810077328100455,Sell,Neutral
2018-03-18,0.2633979916572571,0.2637321718876573,Hold,Neutral
2018-03-19,0.2957240045070648,0.282791869993509,Hold,Neutral
2018-03-20,0.3022190034389496,0.2937253500451929,Hold,Neutral
2018-03-21,0.3006600141525268,0.2940892653666527,Sell,Neutral
2018-03-22,0.3033609986305237,0.29857800891659425,Hold,Neutral
2018-03-23,0.2814289927482605,0.2921248313675302,Hold,Neutral
2018-03-24,0.276291012763977,0.27430129917808704,Hold,Neutral
2018-03-25,0.283187985420227,0.2772430029997399,Hold,Neutral
2018-03-26,0.2658819854259491,0.27356796088783625,Sell,Neutral
2018-03-27,0.2555930018424988,0.2658393511287572,Hold,Neutral
2018-03-28,0.2609019875526428,0.25810933742613623,Hold,Neutral
2018-03-29,0.2283979952335357,0.24684246231019766,Sell,Neutral
2018-03-30,0.223017007112503,0.22695667772412992,Hold,Neutral
2018-03-31,0.2254260033369064,0.2254596461018035,Hold,Neutral
2018-04-01,0.2138240039348602,0.2199531824124699,Sell,Oversold
2018-04-02,0.2371270060539245,0.2279340574982418,Hold,Neutral
2018-04-03,0.2721709907054901,0.2609898434513716,Hold,Neutral
2018-04-04,0.2995330095291137,0.2847865704601501,Hold,Neutral
2018-04-05,0.2580179870128631,0.2846642184029567,Sell,Neutral
2018-04-06,0.2390519976615905,0.24295472577745308,Hold,Neutral
2018-04-07,0.2417079955339431,0.24107273650245875,Hold,Neutral
2018-04-08,0.252714991569519,0.24501094097609102,Buy,Neutral
2018-04-09,0.2428719997406005,0.24917222325257996,Sell,Neutral
2018-04-10,0.2544659972190857,0.24948734192213703,Hold,Neutral
2018-04-11,0.2633689939975738,0.2572952443668932,Buy,Neutral
2018-04-12,0.2902500033378601,0.28017786099962394,Buy,Neutral
2018-04-13,0.2878020107746124,0.29180108212333183,Hold,Neutral
2018-04-14,0.2982740104198456,0.2934977648323957,Buy,Neutral
2018-04-15,0.3197360038757324,0.3035248987667462,Buy,Neutral
2018-04-16,0.3124420046806335,0.3267155334786698,Buy,Neutral
2018-04-17,0.3304629921913147,0.3305937172262449,Buy,Neutral
2018-04-18,0.3603129982948303,0.3612384223329977,Buy,Neutral
2018-04-19,0.3863089978694916,0.38373536580715034,Buy,Neutral
2018-04-20,0.3995850086212158,0.3943072465481802,Buy,Overbought
2018-04-21,0.3767359852790832,0.38275445232030436,Hold,Neutral
2018-04-22,0.3874450027942657,0.39154144887186526,Buy,Neutral
2018-04-23,0.3978570103645324,0.39643448996448777,Buy,Neutral
2018-04-24,0.4217999875545501,0.4101996303002041,Buy,Overbought
2018-04-25,0.3717750012874603,0.39319301379260735,Hold,Neutral
2018-04-26,0.3977349996566772,0.391466979592511,Buy,Neutral
