Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,1410.06005859375,1404.6928989401372,Hold,Neutral
2017-12-10,1323.0699462890625,1356.1695255104264,Sell,Neutral
2017-12-11,1423.3800048828125,1389.9527652476102,Hold,Neutral
2017-12-12,1615.030029296875,1485.2434648050519,Hold,Neutral
2017-12-13,1607.6500244140625,1653.6767151948761,Hold,Neutral
2017-12-14,1966.1400146484373,1797.5450349177022,Hold,Neutral
2017-12-15,1815.4300537109373,2022.375349837642,Hold,Neutral
2017-12-16,1801.8800048828125,1790.580750710513,Sell,Neutral
2017-12-17,1862.8800048828125,1795.2976199533493,Hold,Neutral
2017-12-18,2196.639892578125,2053.2669822395346,Hold,Neutral
2017-12-19,2805.889892578125,2514.116871595266,Hold,Neutral
2017-12-20,3923.070068359375,3218.0562707991357,Hold,Neutral
2017-12-21,3267.169921875,3131.19687082115,Sell,Neutral
2017-12-22,2696.68994140625,2911.737291700482,Sell,Neutral
2017-12-23,3257.080078125,3101.459283116434,Buy,Neutral
2017-12-24,2903.1201171875,2966.773610705498,Hold,Neutral
2017-12-25,2954.68994140625,2960.161399791998,Buy,Neutral
2017-12-26,3108.889892578125,2943.332656579265,Hold,Neutral
2017-12-27,2889.52001953125,2863.4307011472592,Hold,Neutral
2017-12-28,2566.639892578125,2750.1067758816025,Hold,Neutral
2017-12-29,2779.949951171875,2729.2140921322048,Buy,Neutral
2017-12-30,2392.409912109375,2574.970827596301,Sell,Neutral
2017-12-31,2533.010009765625,2534.4056062681807,Hold,Neutral
2018-01-01,2432.5400390625,2547.071136019814,Hold,Neutral
2018-01-02,2711.0,2601.7210806797507,Hold,Neutral
2018-01-03,2608.68994140625,2616.825172558033,Sell,Neutral
2018-01-04,2430.179931640625,2552.924708589941,Sell,Neutral
2018-01-05,2584.47998046875,2584.527765933364,Hold,Neutral
2018-01-06,2786.64990234375,2621.2377527500757,Hold,Neutral
2018-01-07,2786.8798828125,2645.6673963390162,Sell,Neutral
2018-01-08,2421.469970703125,2604.949978465522,Sell,Neutral
2018-01-09,2391.56005859375,2550.2557229994045,Hold,Neutral
2018-01-10,2895.3798828125,2613.1075649803934,Buy,Neutral
2018-01-11,2462.610107421875,2545.662274260579,Hold,Neutral
2018-01-12,2620.989990234375,2591.6961788472368,Hold,Neutral
2018-01-13,2685.2900390625,2606.8398109837585,Hold,Neutral
2018-01-14,2553.320068359375,2519.891418146024,Hold,Neutral
