Date,Actual,Predicted,Trade Signal,RSI Signal
2019-03-02,0.0007820000173524,0.0007793383663409669,Hold,Neutral
2019-03-03,0.000811000005342,0.0007543384543006467,Sell,Neutral
2019-03-04,0.000759000016842,0.0007599310981705847,Sell,Neutral
2019-03-05,0.0007680000271648,0.000726872121833842,Sell,Neutral
2019-03-06,0.0007800000021234,0.0007729352498817447,Hold,Neutral
2019-03-07,0.0007650000043213,0.0007605247514896638,Sell,Neutral
2019-03-08,0.0007409999961964,0.0007384740636529476,Sell,Neutral
2019-03-09,0.0007430000114254,0.0007443848464702076,Hold,Neutral
2019-03-10,0.000759000016842,0.0007540248437589753,Hold,Neutral
2019-03-11,0.0007500000065192,0.0007442887818082439,Sell,Neutral
2019-03-12,0.0007539999787695,0.0007362042666151901,Sell,Neutral
2019-03-13,0.0007559999939985,0.0007537655262418393,Hold,Neutral
2019-03-14,0.0007479999912902,0.0007518397410124109,Hold,Neutral
2019-03-15,0.000759000016842,0.0007564625418928696,Hold,Neutral
2019-03-16,0.0007949999999254,0.0007587641557168295,Hold,Neutral
2019-03-17,0.000862999993842,0.0008013388707986437,Hold,Overbought
2019-03-18,0.0008290000259876,0.0008446820819108519,Hold,Neutral
2019-03-19,0.0008159999852068,0.0008329425263527788,Hold,Neutral
2019-03-20,0.0008210000232793,0.000817435347014112,Hold,Neutral
2019-03-21,0.0007890000124461,0.0008109744021995675,Hold,Neutral
2019-03-22,0.0007830000249668,0.0007732143051145193,Hold,Neutral
2019-03-23,0.000806999974884,0.0007870819343977712,Hold,Neutral
2019-03-24,0.0007849999819882,0.0007805464521449514,Hold,Neutral
2019-03-25,0.000754999986384,0.0007586095310331329,Sell,Neutral
2019-03-26,0.0007469999836757,0.0007421032645854766,Sell,Neutral
2019-03-27,0.0007890000124461,0.0007739768955914707,Hold,Neutral
2019-03-28,0.0007789999945089,0.000774229664125551,Sell,Neutral
2019-03-29,0.0007670000195503,0.0007605876149613951,Sell,Neutral
2019-03-30,0.000759000016842,0.000756725674343159,Sell,Neutral
2019-03-31,0.0007650000043213,0.0007591954271540728,Hold,Neutral
2019-04-01,0.0007559999939985,0.0007604501382218518,Hold,Neutral
2019-04-02,0.0007970000151544,0.0007784789578642947,Hold,Neutral
2019-04-03,0.0007709999918006,0.0007803733703544975,Sell,Neutral
2019-04-04,0.0007619999814778,0.000756851975025548,Sell,Neutral
2019-04-05,0.0007970000151544,0.0007688178275188126,Hold,Neutral
2019-04-06,0.0007869999972172,0.000779557900932263,Hold,Neutral
2019-04-07,0.0007900000200606,0.0007814585635419855,Hold,Neutral
2019-04-08,0.0007820000173524,0.000776976012280198,Hold,Neutral
2019-04-09,0.0007719999994151,0.0007300795559080108,Hold,Neutral
2019-04-10,0.0007619999814778,0.0007605850433896093,Hold,Neutral
2019-04-11,0.0006970000104047,0.0007251064502630523,Sell,Neutral
2019-04-12,0.0007520000217482,0.000713112017376107,Hold,Neutral
2019-04-13,0.0007520000217482,0.0007514358182803779,Hold,Neutral
2019-04-14,0.0007810000097379,0.0007593456631154855,Hold,Neutral
2019-04-15,0.0007489999989047,0.0007512980099641133,Sell,Neutral
2019-04-16,0.0007489999989047,0.0007538891000749876,Hold,Neutral
2019-04-17,0.0007510000141337,0.0007539488750097166,Hold,Neutral
2019-04-18,0.0007539999787695,0.0007558888740031779,Hold,Neutral
2019-04-19,0.0007440000190399,0.0007609857815166741,Hold,Neutral
2019-04-20,0.0007350000087171,0.0007551390634596133,Hold,Neutral
2019-04-21,0.000722000026144,0.0007276581041150521,Hold,Neutral
2019-04-22,0.0007179999956861,0.0007168834280958163,Hold,Neutral
2019-04-23,0.0007060000207275,0.0007134846820059737,Hold,Neutral
2019-04-24,0.0006799999973736,0.0006927486090250704,Sell,Neutral
2019-04-25,0.0006370000191964,0.0006515878654772888,Sell,Oversold
2019-04-26,0.0006440000142902,0.0006403755987958022,Hold,Neutral
2019-04-27,0.0006459999713115,0.0006401815747202932,Hold,Neutral
2019-04-28,0.000646999978926,0.0006399540457351597,Hold,Neutral
2019-04-29,0.0006189999985508,0.000636693116049109,Sell,Oversold
2019-04-30,0.000648999994155,0.0006352534654607394,Hold,Neutral
2019-05-01,0.0006569999968633,0.0006449354736638951,Hold,Neutral
2019-05-02,0.0006549999816343,0.0006424740486931022,Sell,Neutral
2019-05-03,0.000648999994155,0.000643859390103281,Sell,Neutral
2019-05-04,0.0006270000012591,0.0006386906992092941,Sell,Neutral
2019-05-05,0.0006249999860301,0.0006354225853572841,Hold,Neutral
2019-05-06,0.0006200000061653,0.0006310654921988801,Hold,Neutral
2019-05-07,0.000612000003457,0.0006325654713524461,Hold,Neutral
2019-05-08,0.0006649999995715,0.0006416748544044205,Hold,Neutral
2019-05-09,0.0006290000164881,0.0006426227771846846,Sell,Neutral
2019-05-10,0.000648999994155,0.0006356433852778548,Hold,Neutral
2019-05-11,0.000666000007186,0.0006461921283798321,Hold,Neutral
2019-05-12,0.0006500000017695,0.0006459685499404486,Hold,Neutral
2019-05-13,0.0007270000060088,0.0006859197563804693,Buy,Neutral
2019-05-14,0.0008169999928213,0.0007537925453394746,Buy,Neutral
2019-05-15,0.0008520000264979,0.0008337123011949074,Buy,Overbought
