Date,Actual,Predicted,Trade Signal,RSI Signal
2020-10-29,0.4103899896144867,0.528149568910793,Sell,Oversold
2020-10-30,0.3983179926872253,0.45674487588169804,Hold,Oversold
2020-10-31,0.3977580070495605,0.42761427097956284,Hold,Oversold
2020-11-01,0.3654319941997528,0.38273893009230847,Sell,Oversold
2020-11-02,0.324880987405777,0.3233527291921831,Sell,Oversold
2020-11-03,0.2813290059566498,0.2973957182965773,Sell,Oversold
2020-11-04,0.2838689982891083,0.2769420224158195,Sell,Oversold
2020-11-05,0.2800230085849762,0.2772494148589582,Sell,Oversold
2020-11-06,0.2951540052890777,0.2753196800183777,Sell,Oversold
2020-11-07,0.2603999972343445,0.2672419950734018,Sell,Oversold
2020-11-08,0.2504140138626098,0.2537968673807576,Sell,Oversold
2020-11-09,0.2227720022201538,0.2506117653751849,Hold,Oversold
2020-11-10,0.2368959933519363,0.2535221458509526,Hold,Oversold
2020-11-11,0.2323700040578842,0.2516022891917467,Hold,Oversold
2020-11-12,0.2318670004606247,0.25124065837983567,Hold,Oversold
2020-11-13,0.2657879889011383,0.2634809998085634,Hold,Neutral
2020-11-14,0.2591939866542816,0.2785077001930298,Hold,Neutral
2020-11-15,0.2710649967193603,0.2836835215162789,Hold,Neutral
2020-11-16,0.2978900074958801,0.28392667711252395,Hold,Neutral
2020-11-17,0.3572959899902344,0.32081305801204196,Buy,Neutral
2020-11-18,0.3121300041675567,0.32946499047210437,Hold,Neutral
2020-11-19,0.3451899886131286,0.3391118283734327,Buy,Neutral
2020-11-20,0.3421449959278106,0.3335582043244212,Hold,Neutral
2020-11-21,0.3399760127067566,0.3356926298704007,Hold,Neutral
2020-11-22,0.3328489959239959,0.33322462547894977,Hold,Neutral
2020-11-23,0.322299987077713,0.3269633299548471,Hold,Neutral
2020-11-24,0.3217720091342926,0.32338331690660715,Hold,Neutral
2020-11-25,0.3015150129795074,0.3190802529990865,Hold,Neutral
2020-11-26,0.2836749851703644,0.3088487747982593,Buy,Neutral
2020-11-27,0.3340420126914978,0.311744144585389,Buy,Neutral
2020-11-28,0.3282890021800995,0.32808304166113145,Sell,Neutral
2020-11-29,0.338809996843338,0.33816283211476694,Hold,Neutral
2020-11-30,0.3494899868965149,0.3396925403321825,Hold,Neutral
2020-12-01,0.3562009930610657,0.34665717519818123,Hold,Neutral
2020-12-02,0.3683019876480102,0.35276157878403913,Hold,Neutral
2020-12-03,0.4094150066375732,0.37997836697145637,Buy,Neutral
2020-12-04,0.4240339994430542,0.40779119387406626,Hold,Neutral
2020-12-05,0.5013899803161621,0.46492662739716856,Buy,Overbought
2020-12-06,0.4728470146656036,0.4686879222664539,Hold,Neutral
2020-12-07,0.5093539953231812,0.4838716859340881,Buy,Overbought
2020-12-08,0.4847660064697265,0.4794010897070955,Hold,Neutral
2020-12-09,0.4599800109863281,0.4703898651395233,Hold,Neutral
2020-12-10,0.4359079897403717,0.45933313158275074,Hold,Neutral
2020-12-11,0.453233003616333,0.45762339772141225,Buy,Neutral
2020-12-12,0.4890550076961517,0.4659273611453609,Buy,Neutral
2020-12-13,0.4800699949264526,0.47009745017978943,Hold,Neutral
2020-12-14,0.4486050009727478,0.4642564764871788,Hold,Neutral
2020-12-15,0.4293540120124817,0.44923168105958555,Hold,Neutral
