Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,29.09269905090332,30.727931616535148,Hold,Neutral
2017-12-10,26.50749969482422,28.664512955834695,Sell,Neutral
2017-12-11,27.642099380493164,26.845356952452022,Hold,Neutral
2017-12-12,30.318500518798828,28.60708534470642,Hold,Neutral
2017-12-13,29.720399856567383,30.29805127266452,Hold,Neutral
2017-12-14,31.96190071105957,30.953444749006284,Hold,Neutral
2017-12-15,32.08509826660156,32.31033192693242,Hold,Neutral
2017-12-16,34.77840042114258,33.02985805345066,Hold,Neutral
2017-12-17,34.786598205566406,35.555774832111275,Hold,Neutral
2017-12-18,39.39759826660156,36.991073527228195,Hold,Neutral
2017-12-19,40.27019882202149,40.33905365880801,Hold,Neutral
2017-12-20,44.04750061035156,41.440127444492326,Hold,Neutral
2017-12-21,42.10070037841797,42.83688842397959,Sell,Neutral
2017-12-22,30.958799362182617,36.8705745337006,Sell,Neutral
2017-12-23,32.724998474121094,32.072350092386195,Buy,Neutral
2017-12-24,30.78330039978028,32.20675413723686,Hold,Neutral
2017-12-25,32.35260009765625,31.604853199939008,Hold,Neutral
2017-12-26,32.90190124511719,32.427425873869595,Hold,Neutral
2017-12-27,32.13529968261719,32.105666697405624,Sell,Neutral
2017-12-28,29.526500701904297,30.79753861544284,Sell,Neutral
2017-12-29,30.034500122070312,29.624263569986326,Hold,Neutral
2017-12-30,26.91580009460449,29.035989619949788,Sell,Neutral
2017-12-31,27.99799919128418,27.81501523059314,Hold,Neutral
2018-01-01,34.16790008544922,31.854953858708946,Hold,Neutral
2018-01-02,34.91709899902344,35.22216542410973,Hold,Neutral
2018-01-03,34.863399505615234,35.29737170077531,Hold,Neutral
2018-01-04,36.31800079345703,35.83775689370905,Buy,Neutral
2018-01-05,36.199501037597656,37.30050617606284,Buy,Neutral
2018-01-06,38.424800872802734,36.94135869212711,Buy,Neutral
2018-01-07,40.79309844970703,39.21609107295325,Buy,Neutral
2018-01-08,34.18629837036133,37.31541274031286,Hold,Neutral
2018-01-09,38.32160186767578,36.830015635240756,Buy,Neutral
2018-01-10,36.95220184326172,37.6848504142466,Hold,Neutral
2018-01-11,32.79389953613281,34.93810773730069,Hold,Neutral
2018-01-12,36.403900146484375,35.147036754769076,Buy,Neutral
2018-01-13,42.39390182495117,40.0012700863236,Buy,Neutral
2018-01-14,42.957298278808594,42.582861331918096,Hold,Neutral
2018-01-15,40.495601654052734,41.51114452104066,Hold,Neutral
2018-01-16,28.457300186157227,35.674357758174416,Hold,Neutral
2018-01-17,29.12360000610352,29.18947782360509,Buy,Neutral
2018-01-18,30.186199188232425,29.261129247160362,Hold,Neutral
2018-01-19,31.70429992675781,30.893361750233353,Hold,Neutral
2018-01-20,35.00910186767578,32.605181470764215,Hold,Neutral
2018-01-21,30.322099685668945,33.304698107366605,Sell,Neutral
2018-01-22,29.26460075378418,29.617178404220002,Sell,Neutral
2018-01-23,28.366500854492188,28.673510897906027,Sell,Neutral
2018-01-24,29.60409927368164,29.250228304879236,Hold,Neutral
2018-01-25,29.19420051574707,29.41991995092066,Hold,Neutral
2018-01-26,28.79509925842285,29.461400669747867,Hold,Neutral
2018-01-27,29.49349975585937,30.365389497225365,Hold,Neutral
2018-01-28,32.90060043334961,31.3604907096669,Hold,Neutral
2018-01-29,31.71489906311035,32.61130171273793,Hold,Neutral
2018-01-30,27.13369941711425,29.545408518392506,Sell,Neutral
2018-01-31,28.757200241088867,28.161735538434208,Hold,Neutral
2018-02-01,24.96999931335449,26.9215520824181,Sell,Neutral
2018-02-02,23.072799682617188,24.14029071831168,Sell,Neutral
2018-02-03,24.19669914245605,23.83523827113382,Hold,Neutral
2018-02-04,21.037399291992188,23.189737261308604,Sell,Neutral
2018-02-05,16.52680015563965,18.844523652990098,Sell,Neutral
2018-02-06,19.388500213623047,18.228050438186784,Hold,Neutral
2018-02-07,18.15749931335449,18.514330998851555,Sell,Neutral
2018-02-08,21.793500900268555,19.80420038351445,Hold,Neutral
2018-02-09,25.99799919128418,23.992889042908295,Hold,Neutral
2018-02-10,24.515499114990234,24.745784106040944,Sell,Neutral
2018-02-11,24.128999710083008,24.27866249788113,Hold,Neutral
2018-02-12,29.881500244140625,27.466180316407087,Buy,Neutral
2018-02-13,33.961299896240234,33.15138156084038,Buy,Neutral
2018-02-14,35.04180145263672,35.13088884248449,Buy,Neutral
2018-02-15,34.53179931640625,35.051024862377105,Hold,Neutral
2018-02-16,35.03400039672852,35.020921142625255,Buy,Neutral
2018-02-17,34.98649978637695,35.532098259063986,Buy,Neutral
2018-02-18,34.880001068115234,35.334164612434186,Hold,Neutral
2018-02-19,39.29399871826172,37.38737224938949,Buy,Neutral
2018-02-20,38.46979904174805,37.86217311523548,Hold,Neutral
2018-02-21,36.63309860229492,36.96890202166052,Hold,Neutral
2018-02-22,32.80649948120117,34.42136788833793,Hold,Neutral
2018-02-23,38.039798736572266,35.31411853107391,Buy,Neutral
2018-02-24,38.84270095825195,38.6073442730497,Buy,Neutral
2018-02-25,36.41279983520508,38.080872105109464,Hold,Neutral
2018-02-26,36.079200744628906,36.530707192130755,Hold,Neutral
2018-02-27,36.24810028076172,36.282341279729025,Hold,Neutral
2018-02-28,33.69430160522461,36.35911626997882,Hold,Neutral
2018-03-01,33.76100158691406,33.758740848789756,Hold,Neutral
2018-03-02,30.765899658203125,32.27841325565182,Sell,Neutral
2018-03-03,29.190399169921875,29.937768955801356,Sell,Neutral
2018-03-04,29.68549919128418,29.26359028738666,Hold,Neutral
2018-03-05,26.84320068359375,29.164600928551955,Sell,Neutral
2018-03-06,25.09869956970215,26.227225167897647,Sell,Neutral
2018-03-07,22.117000579833984,24.173254203161978,Sell,Neutral
2018-03-08,22.667600631713867,22.737411234120945,Hold,Neutral
2018-03-09,22.475500106811523,22.23305064643408,Sell,Neutral
2018-03-10,20.911699295043945,21.65362715044982,Sell,Neutral
2018-03-11,21.57539939880371,21.019577659561424,Hold,Neutral
2018-03-12,20.499099731445312,20.749495410417875,Sell,Neutral
2018-03-13,19.92399978637696,20.552994598385318,Hold,Neutral
2018-03-14,17.15180015563965,18.119940599791825,Sell,Oversold
2018-03-15,18.413000106811523,18.11800144035418,Hold,Neutral
2018-03-16,17.77560043334961,18.256130108256002,Hold,Neutral
2018-03-17,16.31839942932129,17.36090282408634,Sell,Oversold
2018-03-18,16.78700065612793,16.2203553729959,Hold,Neutral
2018-03-19,19.654600143432617,18.443208509587784,Hold,Neutral
2018-03-20,20.20669937133789,19.961705542618382,Hold,Neutral
2018-03-21,19.79899978637696,20.141814349793375,Hold,Neutral
2018-03-22,19.66790008544922,19.657563067450404,Hold,Neutral
2018-03-23,19.039100646972656,19.3404207476435,Hold,Neutral
2018-03-24,18.499500274658203,19.110510437264317,Hold,Neutral
2018-03-25,18.08989906311035,18.701869134604035,Buy,Neutral
2018-03-26,16.483600616455078,17.554494281724843,Sell,Neutral
2018-03-27,15.908699989318848,15.829026855657574,Sell,Neutral
2018-03-28,16.09869956970215,15.755569097682393,Hold,Neutral
