Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,473.50201416015625,467.0156237792969,Sell,Neutral
2017-12-10,441.7210083007813,457.9917352294922,Sell,Neutral
2017-12-11,515.135986328125,479.2562027994792,Hold,Neutral
2017-12-12,651.4310302734375,607.5168682861328,Hold,Neutral
2017-12-13,702.7670288085938,690.2250826009115,Hold,Neutral
2017-12-14,695.8159790039062,696.0227134874132,Hold,Neutral
2017-12-15,684.447998046875,695.171942952474,Hold,Neutral
2017-12-16,696.208984375,700.0641575792101,Hold,Neutral
2017-12-17,719.9749755859375,716.3775849066841,Hold,Neutral
2017-12-18,794.64501953125,763.3184265136719,Hold,Neutral
2017-12-19,826.822998046875,829.7115730794271,Hold,Neutral
2017-12-20,819.0859985351562,812.2392451985677,Sell,Neutral
2017-12-21,821.06298828125,806.4438118489584,Sell,Neutral
2017-12-22,674.8599853515625,728.1178853352865,Sell,Neutral
2017-12-23,719.3870239257812,719.6627596028646,Buy,Neutral
2017-12-24,694.1480102539062,712.7552941894531,Hold,Neutral
2017-12-25,765.833984375,746.5235213216146,Buy,Neutral
2017-12-26,773.8359985351562,773.1921020507813,Hold,Neutral
2017-12-27,762.8419799804688,783.3348868815104,Hold,Neutral
2017-12-28,737.0230102539062,755.120410563151,Hold,Neutral
2017-12-29,753.5919799804688,747.8128971354166,Buy,Neutral
2017-12-30,717.2570190429688,729.5110107421875,Sell,Neutral
2017-12-31,756.7329711914062,742.2192781575521,Hold,Neutral
2018-01-01,772.6409912109375,773.284901936849,Hold,Neutral
2018-01-02,884.4439697265625,849.9021280924479,Buy,Overbought
2018-01-03,962.719970703125,928.2364501953125,Buy,Overbought
2018-01-04,980.9219970703124,965.672684733073,Hold,Overbought
2018-01-05,997.719970703125,1019.8788069661458,Buy,Overbought
2018-01-06,1041.6800537109375,1040.565918782552,Buy,Overbought
2018-01-07,1153.1700439453125,1128.3135603841147,Buy,Overbought
2018-01-08,1148.530029296875,1182.1962320963542,Buy,Overbought
2018-01-09,1299.739990234375,1259.6436254882813,Buy,Overbought
2018-01-10,1255.8199462890625,1254.0869816080728,Hold,Overbought
2018-01-11,1154.9300537109375,1185.106953938802,Hold,Neutral
2018-01-12,1273.199951171875,1232.380751139323,Buy,Overbought
2018-01-13,1396.4200439453125,1327.803182779948,Buy,Overbought
2018-01-14,1366.77001953125,1332.7932364908854,Hold,Overbought
2018-01-15,1291.9200439453125,1294.3166137695312,Hold,Neutral
2018-01-16,1053.68994140625,1151.2168286132812,Hold,Neutral
2018-01-17,1014.25,1046.2858056640625,Hold,Neutral
2018-01-18,1036.280029296875,1037.402002360026,Hold,Neutral
2018-01-19,1039.0999755859375,1041.7496875,Hold,Neutral
2018-01-20,1155.1500244140625,1118.9226892089844,Hold,Neutral
2018-01-21,1049.5799560546875,1127.3400992838542,Sell,Neutral
2018-01-22,1003.260009765625,1037.1545487467447,Sell,Neutral
2018-01-23,986.22900390625,1008.0738330078125,Hold,Neutral
2018-01-24,1058.780029296875,1045.5856079101563,Hold,Neutral
2018-01-25,1056.030029296875,1068.712247721354,Hold,Neutral
2018-01-26,1055.1700439453125,1076.9942508951824,Hold,Neutral
2018-01-27,1107.0699462890625,1099.4439868164063,Hold,Neutral
2018-01-28,1246.010009765625,1203.556384684245,Buy,Neutral
2018-01-29,1182.3599853515625,1193.9280712890625,Hold,Neutral
2018-01-30,1071.1300048828125,1123.6648885091147,Hold,Neutral
2018-01-31,1118.31005859375,1098.6602209472655,Buy,Neutral
2018-02-01,1036.7900390625,1079.9623844401042,Hold,Neutral
2018-02-02,915.7849731445312,966.807196451823,Sell,Neutral
2018-02-03,964.0189819335938,938.3360343424479,Hold,Neutral
2018-02-04,834.6820068359375,871.5083675130209,Sell,Neutral
2018-02-05,697.9509887695312,756.1728263346354,Sell,Neutral
2018-02-06,793.1220092773438,758.3268766276042,Hold,Neutral
2018-02-07,757.0679931640625,780.0696533203125,Sell,Neutral
2018-02-08,817.8070068359375,799.9127982584636,Hold,Neutral
2018-02-09,883.864990234375,861.4657014973958,Hold,Neutral
2018-02-10,860.4149780273438,870.7742110188802,Sell,Neutral
2018-02-11,814.6599731445312,834.2678601074218,Sell,Neutral
2018-02-12,868.7069702148438,856.7310510253906,Hold,Neutral
2018-02-13,845.2579956054688,857.4013838704427,Sell,Neutral
2018-02-14,923.5609741210938,898.5470072428385,Hold,Neutral
2018-02-15,936.9760131835938,935.3103279622396,Buy,Neutral
2018-02-16,944.2100219726562,944.1483577473958,Hold,Neutral
2018-02-17,974.114990234375,954.2055289713542,Buy,Neutral
2018-02-18,923.9210205078124,947.6696268717448,Hold,Neutral
2018-02-19,943.864990234375,940.5996398925781,Buy,Neutral
2018-02-20,895.3709716796875,898.493281656901,Hold,Neutral
2018-02-21,849.9710083007812,870.9371150716146,Hold,Neutral
2018-02-22,812.844970703125,827.0875146484375,Sell,Neutral
2018-02-23,864.1890258789062,846.0761478678386,Hold,Neutral
2018-02-24,840.5150146484375,839.077469889323,Sell,Neutral
2018-02-25,844.8099975585938,848.5257401529948,Hold,Neutral
2018-02-26,869.3150024414062,864.391055094401,Hold,Neutral
2018-02-27,878.2650146484375,870.9143090820312,Hold,Neutral
2018-02-28,855.198974609375,863.1069079589844,Sell,Neutral
2018-03-01,872.2000122070312,867.3406184895833,Hold,Neutral
2018-03-02,856.85302734375,863.5749031575521,Hold,Neutral
2018-03-03,857.2249755859375,859.3814571126302,Hold,Neutral
2018-03-04,866.677978515625,860.7155847167969,Hold,Neutral
2018-03-05,853.6840209960938,849.0075695800781,Sell,Neutral
2018-03-06,816.9509887695312,829.1974922688802,Sell,Neutral
2018-03-07,752.8309936523438,793.8556953938802,Sell,Neutral
2018-03-08,704.5960083007812,722.0530489095053,Sell,Neutral
2018-03-09,728.916015625,725.7452909342447,Hold,Neutral
2018-03-10,686.8900146484375,698.9182552083333,Sell,Neutral
2018-03-11,723.3389892578125,710.7722180175781,Hold,Neutral
2018-03-12,699.8309936523438,698.7006180826822,Sell,Neutral
2018-03-13,690.8270263671875,690.1294254557291,Sell,Neutral
2018-03-14,614.291015625,640.3251070149739,Sell,Neutral
2018-03-15,611.3040161132812,600.4589611816406,Sell,Oversold
2018-03-16,601.666015625,595.361465250651,Sell,Oversold
2018-03-17,552.7789916992188,565.6299092610677,Sell,Oversold
2018-03-18,538.6439819335938,543.3951542154948,Sell,Oversold
2018-03-19,556.7260131835938,554.0118973795572,Hold,Oversold
2018-03-20,557.1749877929688,554.1490584309896,Hold,Oversold
