Date,Actual,Predicted,Trade Signal,RSI Signal
2020-11-17,0.0003260000084992,0.00034585667416994515,Sell,Neutral
2020-11-18,0.0003180000057909,0.00037585641664225085,Hold,Neutral
2020-11-19,0.0003349999897181,0.0003396422827634487,Hold,Neutral
2020-11-20,0.0002819999936036,0.00029066745770236173,Sell,Neutral
2020-11-21,0.0002289999974891,0.00025439942428850064,Sell,Neutral
2020-11-22,0.0002050000039162,0.00024459761063017716,Hold,Neutral
2020-11-23,0.0002439999952912,0.00027405806246382246,Hold,Neutral
2020-11-24,0.0002779999922495,0.00026556658678284146,Hold,Neutral
2020-11-25,0.0002589999930933,0.00025545502535861476,Sell,Neutral
2020-11-26,0.0002410000015515,0.00025164435571501986,Sell,Neutral
2020-11-27,0.0002610000083222,0.0002599463787444877,Hold,Neutral
2020-11-28,0.0002589999930933,0.0002670542598157874,Hold,Neutral
2020-11-29,0.0002419999946141,0.00026349020597704023,Hold,Neutral
2020-11-30,0.0002899999963119,0.00028643120087259126,Hold,Neutral
2020-12-01,0.0003039999864995,0.000294552918041899,Hold,Neutral
2020-12-02,0.000304999994114,0.0002970833151587774,Hold,Neutral
2020-12-03,0.0003009999927598,0.0002921299951864714,Hold,Neutral
2020-12-04,0.0002939999976661,0.00029011874675526425,Hold,Neutral
2020-12-05,0.0002579999854788,0.00028306401217707334,Hold,Neutral
2020-12-06,0.000278999999864,0.0002794717911763163,Buy,Neutral
2020-12-07,0.0002819999936036,0.0002829804770140462,Buy,Neutral
2020-12-08,0.000278999999864,0.00028288023508234324,Hold,Neutral
2020-12-09,0.0002830000012181,0.00027270534594068716,Hold,Neutral
2020-12-10,0.000278999999864,0.00027253408507624586,Hold,Neutral
2020-12-11,0.0002709999971557,0.0002711650209733481,Sell,Neutral
2020-12-12,0.0002579999854788,0.00026739796877856177,Sell,Neutral
2020-12-13,0.0002629999944474,0.00026683538456065967,Hold,Neutral
2020-12-14,0.000278999999864,0.00027578295298573196,Hold,Neutral
2020-12-15,0.000268000003416,0.00026556373536472307,Sell,Neutral
2020-12-16,0.0002640000020619,0.00026265631445135146,Sell,Neutral
2020-12-17,0.0002570000069681,0.00026409003052034306,Hold,Neutral
2020-12-18,0.0002709999971557,0.0002659224818953567,Hold,Neutral
2020-12-19,0.0002669999958015,0.00026432900121784163,Sell,Neutral
2020-12-20,0.0002650000096764,0.00026456628345190717,Hold,Neutral
2020-12-21,0.0003119999892078,0.0002947471504901071,Buy,Neutral
2020-12-22,0.0002690000110305,0.0002921987999821676,Hold,Neutral
2020-12-23,0.0002460000105202,0.0002594163127836621,Hold,Neutral
2020-12-24,0.0002579999854788,0.0002659933392778909,Buy,Neutral
2020-12-25,0.0002749999985098,0.00026930486207363735,Buy,Neutral
2020-12-26,0.0003030000079888,0.0002948512415760914,Hold,Neutral
2020-12-27,0.00023799999326,0.0002621802544630742,Sell,Neutral
2020-12-28,0.0002180000010412,0.0002470254041785876,Hold,Neutral
2020-12-29,0.0003980000037699,0.00031928145279930134,Buy,Neutral
2020-12-30,0.0015050000511109,0.0010726785686315226,Buy,Overbought
2020-12-31,0.0014420000370591,0.0013045981766603007,Hold,Overbought
2021-01-01,0.0010280000278726,0.0012003374169093682,Hold,Neutral
2021-01-02,0.0011289999820291,0.0012273299073433937,Buy,Neutral
2021-01-03,0.0010999999940395,0.0012247638233370867,Buy,Neutral
2021-01-04,0.0013999999500811,0.0013546042058944464,Buy,Overbought
2021-01-05,0.0014570000348612,0.0014145538253009105,Buy,Overbought
2021-01-06,0.0013139999937266,0.0012976419360786265,Hold,Neutral
2021-01-07,0.0012390000047162,0.001227692968939076,Hold,Neutral
2021-01-08,0.0013119999784976,0.001286523336265035,Buy,Neutral
2021-01-09,0.0014809999847784,0.0013900028385036318,Buy,Neutral
2021-01-10,0.0013109999708831,0.0013663107995398982,Hold,Neutral
2021-01-11,0.0010600000387057,0.0011622297483496829,Hold,Neutral
2021-01-12,0.0010930000571534,0.00117396601297136,Buy,Neutral
2021-01-13,0.0011210000375285,0.0011884364370599262,Hold,Neutral
2021-01-14,0.0011690000537782,0.0012207279321447232,Hold,Neutral
2021-01-15,0.001202999963425,0.0011811206447746238,Hold,Neutral
2021-01-16,0.0011919999960809,0.0012254992825402229,Hold,Neutral
2021-01-17,0.0011630000080913,0.0012373295890745833,Hold,Neutral
2021-01-18,0.0011320000048726,0.0011960841881832234,Hold,Neutral
2021-01-19,0.0011350000277161,0.0011925624545667296,Hold,Neutral
2021-01-20,0.0011599999852478,0.00121651638917367,Hold,Neutral
2021-01-21,0.0011950000189244,0.0012873832933328491,Hold,Neutral
2021-01-22,0.0012479999568313,0.0013025396731598954,Hold,Neutral
2021-01-23,0.0011790000135079,0.0013131545418132774,Hold,Neutral
2021-01-24,0.0014159999554976,0.0014976892775822267,Buy,Neutral
2021-01-25,0.0013689999468624,0.0015308484059513036,Buy,Neutral
2021-01-26,0.0015549999661743,0.0015399339615563778,Buy,Neutral
2021-01-27,0.0013660000404343,0.001635505361098509,Buy,Neutral
2021-01-28,0.0016220000106841,0.001696079533911552,Buy,Neutral
2021-01-29,0.0035850000567734,0.0029431093592483704,Buy,Overbought
2021-01-30,0.0031520000193268,0.0030692776846909737,Hold,Overbought
2021-01-31,0.0030730001162737,0.0035071518632624394,Buy,Overbought
2021-02-01,0.002995999995619,0.003568587296358119,Buy,Overbought
2021-02-02,0.0043130000121891,0.004088844284021947,Buy,Overbought
