Date,Actual,Predicted,Trade Signal,RSI Signal
2019-10-17,0.0350719988346099,0.036062495641148516,Sell,Neutral
2019-10-18,0.0338729992508888,0.03448323734019211,Sell,Neutral
2019-10-19,0.0335640013217926,0.03348611460316742,Sell,Neutral
2019-10-20,0.0328259989619255,0.03311388809548682,Sell,Neutral
2019-10-21,0.0332159996032714,0.033075556641151575,Hold,Neutral
2019-10-22,0.0315530002117157,0.03229226343948994,Sell,Neutral
2019-10-23,0.0280820000916719,0.029601797886062542,Sell,Neutral
2019-10-24,0.028931999579072,0.028965632382841715,Hold,Neutral
2019-10-25,0.0306870006024837,0.030121881031581386,Hold,Neutral
2019-10-26,0.0307379998266696,0.031017896360825966,Hold,Neutral
2019-10-27,0.0316849984228611,0.03133751406368915,Hold,Neutral
2019-10-28,0.0317160002887249,0.03192503936703198,Hold,Neutral
2019-10-29,0.0339620001614093,0.03298822401000359,Hold,Neutral
2019-10-30,0.0327799990773201,0.03322956554571385,Sell,Neutral
2019-10-31,0.0333670005202293,0.03355741107056071,Buy,Neutral
2019-11-01,0.0347280018031597,0.0340719618269577,Buy,Neutral
2019-11-02,0.034511998295784,0.03456428638160035,Hold,Neutral
2019-11-03,0.0368609987199306,0.03562868086106898,Buy,Neutral
2019-11-04,0.0365259982645511,0.036344611482954266,Hold,Neutral
2019-11-05,0.0363439992070198,0.03592996345798954,Hold,Neutral
2019-11-06,0.0342889986932277,0.035406815564089776,Hold,Neutral
2019-11-07,0.0328960008919239,0.03389925021950269,Hold,Neutral
2019-11-08,0.0329289995133876,0.033135254845873395,Hold,Neutral
2019-11-09,0.0369339995086193,0.03492427564635064,Buy,Neutral
2019-11-10,0.0354680009186267,0.03583826018852594,Hold,Neutral
2019-11-11,0.034570999443531,0.03518620279724864,Hold,Neutral
2019-11-12,0.0352049991488456,0.03482019779345081,Hold,Neutral
2019-11-13,0.0351400002837181,0.03481517138384796,Hold,Neutral
2019-11-14,0.0341360010206699,0.03430592054715872,Sell,Neutral
2019-11-15,0.0325030013918876,0.033333561172865366,Sell,Neutral
2019-11-16,0.0330180004239082,0.03274266374050796,Hold,Neutral
2019-11-17,0.0328660011291503,0.032744088859753,Hold,Neutral
2019-11-18,0.031089000403881,0.032127797547701904,Sell,Neutral
2019-11-19,0.0305380001664161,0.030844186235667443,Hold,Neutral
2019-11-20,0.029501000419259,0.0294329258794178,Sell,Neutral
2019-11-21,0.0274170003831386,0.028573112010536725,Sell,Neutral
2019-11-22,0.0263780001550912,0.027380828747769155,Hold,Oversold
2019-11-23,0.025815999135375,0.02614149061321944,Hold,Oversold
2019-11-24,0.0245389994233846,0.025208432764549257,Sell,Oversold
2019-11-25,0.0241459999233484,0.024871444416901613,Hold,Oversold
2019-11-26,0.0245280005037784,0.02475325568634648,Hold,Oversold
2019-11-27,0.0243200007826089,0.024844808154873603,Hold,Oversold
2019-11-28,0.025187000632286,0.025060081270838783,Hold,Neutral
2019-11-29,0.0260470006614923,0.025318519261851254,Hold,Neutral
2019-11-30,0.0249129999428987,0.025254674914972738,Sell,Neutral
2019-12-01,0.0254560001194477,0.025174310221641398,Hold,Neutral
2019-12-02,0.02458499930799,0.02484105745735901,Sell,Neutral
