Date,Actual,Predicted,Trade Signal,RSI Signal
2019-11-24,1.2129969596862793,1.1817253704350887,Hold,Oversold
2019-11-25,1.0901470184326172,1.1568739841437607,Sell,Oversold
2019-11-26,1.1027319431304932,1.078913973787793,Sell,Oversold
2019-11-27,1.0666699409484863,1.0679393133394008,Sell,Oversold
2019-11-28,1.0668580532073977,1.0703843406843605,Hold,Oversold
2019-11-29,1.089311957359314,1.0668806927469305,Hold,Oversold
2019-11-30,1.0747849941253662,1.0741362266480443,Sell,Oversold
2019-12-01,1.064811944961548,1.048304736807711,Sell,Oversold
2019-12-02,1.0215409994125366,1.035486327590369,Sell,Oversold
2019-12-03,1.0499240159988403,1.0297826065127385,Hold,Oversold
2019-12-04,0.9507009983062744,0.9976842085595262,Sell,Oversold
2019-12-05,0.9335970282554626,0.9514414129081924,Hold,Oversold
2019-12-06,0.9774659872055054,0.9564634005167473,Hold,Oversold
2019-12-07,0.9897689819335938,0.9753014319266723,Hold,Oversold
2019-12-08,0.9654430150985718,0.9805290617507179,Hold,Oversold
2019-12-09,0.9218379855155944,0.9346398159283844,Sell,Oversold
2019-12-10,0.8067029714584351,0.8696816793691792,Sell,Oversold
2019-12-11,0.8217309713363647,0.8419929076600028,Hold,Oversold
2019-12-12,0.8413259983062744,0.8573078743943118,Hold,Oversold
2019-12-13,0.9683579802513124,0.9030763791442561,Hold,Neutral
2019-12-14,0.9437209963798524,0.9416280352697083,Sell,Neutral
2019-12-15,1.052517056465149,0.9787275572241001,Hold,Neutral
2019-12-16,0.9609339833259584,1.0047628085249511,Hold,Neutral
2019-12-17,1.044273018836975,1.002755476513554,Buy,Neutral
2019-12-18,0.998166024684906,1.0159136325340115,Hold,Neutral
2019-12-19,0.989139974117279,1.0074698435992706,Hold,Neutral
2019-12-20,1.040408968925476,1.023851005675091,Buy,Neutral
2019-12-21,1.0705989599227903,1.0549983646568422,Buy,Neutral
2019-12-22,1.071274995803833,1.0633372852397414,Hold,Neutral
2019-12-23,1.0075089931488037,1.0474215460931913,Hold,Neutral
2019-12-24,1.07772696018219,1.0394039741538514,Buy,Neutral
2019-12-25,1.0772199630737305,1.07423876877168,Hold,Neutral
2019-12-26,1.0856430530548096,1.0811146437021606,Hold,Neutral
2019-12-27,1.19897198677063,1.1301261249161754,Buy,Neutral
2019-12-28,1.1854039430618286,1.1742472023820008,Hold,Neutral
2019-12-29,1.1561510562896729,1.1652731834400667,Hold,Neutral
2019-12-30,1.1492869853973389,1.1476942559584713,Hold,Neutral
2019-12-31,1.1199109554290771,1.1411976247010291,Hold,Neutral
2020-01-01,1.1378129720687866,1.1212291815838604,Hold,Neutral
2020-01-02,1.0124590396881104,1.1026156385383454,Hold,Neutral
2020-01-03,1.0272040367126465,1.0390099887946402,Hold,Neutral
2020-01-04,1.0484659671783447,1.042156295732312,Hold,Neutral
2020-01-05,1.0404109954833984,1.0490782270271224,Hold,Neutral
2020-01-06,1.058189034461975,1.0548008207301216,Hold,Neutral
2020-01-07,1.093047022819519,1.0710537557708542,Hold,Neutral
2020-01-08,1.0786570310592651,1.0730076291351887,Sell,Neutral
2020-01-09,1.0335819721221924,1.050041371123703,Sell,Neutral
2020-01-10,1.0480550527572632,1.0348116817208073,Hold,Neutral
2020-01-11,1.0265270471572876,1.0279869134599937,Sell,Neutral
2020-01-12,1.0361839532852173,1.0281152100830342,Hold,Neutral
2020-01-13,1.0179239511489868,1.0324180255680409,Hold,Neutral
2020-01-14,1.0167419910430908,1.0406273388939438,Hold,Neutral
