Date,Actual,Predicted,Trade Signal,RSI Signal
2019-05-28,0.023641999810934,0.022930146078041974,Sell,Neutral
2019-05-29,0.0221079997718334,0.022866682064953358,Sell,Neutral
2019-05-30,0.0197930000722408,0.021847661034683104,Sell,Neutral
2019-05-31,0.0222880002111196,0.020938891990734097,Hold,Neutral
2019-06-01,0.0210590008646249,0.02183044324913547,Sell,Neutral
2019-06-02,0.0201140008866786,0.020478403630898086,Sell,Neutral
2019-06-03,0.0191130004823207,0.01973100035157401,Sell,Neutral
2019-06-04,0.0212280005216598,0.02042167434809774,Hold,Neutral
2019-06-05,0.0228620003908872,0.022250751596154326,Hold,Neutral
2019-06-06,0.023726999759674,0.02280933311245272,Hold,Neutral
2019-06-07,0.0245089996606111,0.023406239173235067,Sell,Neutral
2019-06-08,0.0259060002863407,0.026195239868536807,Hold,Neutral
2019-06-09,0.0254989992827177,0.025635161094370598,Sell,Neutral
2019-06-10,0.0269750002771615,0.026520402709453928,Hold,Neutral
2019-06-11,0.0237639993429183,0.025433992590857768,Hold,Neutral
2019-06-12,0.023217000067234,0.022778814799893674,Hold,Neutral
2019-06-13,0.023106999695301,0.022157884463201265,Hold,Neutral
2019-06-14,0.0206460002809762,0.021459641736544435,Hold,Neutral
2019-06-15,0.0218989998102188,0.021211309691032576,Hold,Neutral
2019-06-16,0.022716000676155,0.022020486700771603,Hold,Neutral
2019-06-17,0.0217509996145963,0.021923231362284655,Sell,Neutral
2019-06-18,0.0224489998072385,0.02189650807724123,Hold,Neutral
2019-06-19,0.0230880007147789,0.022549205084873018,Hold,Neutral
2019-06-20,0.0224459990859031,0.02245884882584983,Sell,Neutral
2019-06-21,0.0212260000407695,0.021418361920701,Sell,Neutral
2019-06-22,0.0218429993838071,0.02130459825848568,Hold,Neutral
2019-06-23,0.0209880005568265,0.02096741363988029,Sell,Neutral
2019-06-24,0.0206630006432533,0.020363051494911667,Sell,Neutral
2019-06-25,0.0190539993345737,0.01987540226381768,Sell,Neutral
2019-06-26,0.0178040005266666,0.018781615011899688,Sell,Neutral
2019-06-27,0.0191820003092288,0.018858370984138107,Hold,Neutral
2019-06-28,0.0191670004278421,0.019345935164149855,Hold,Neutral
2019-06-29,0.0238000005483627,0.02124487446834135,Hold,Neutral
2019-06-30,0.0219710003584623,0.02232535569768725,Sell,Neutral
2019-07-01,0.0221570003777742,0.02187073951923667,Hold,Neutral
2019-07-02,0.01999899931252,0.02059025828074966,Hold,Neutral
2019-07-03,0.0192239992320537,0.019721765985467175,Hold,Neutral
2019-07-04,0.018062999472022,0.018618028892134746,Sell,Neutral
2019-07-05,0.0181690007448196,0.01805827628512687,Hold,Neutral
2019-07-06,0.0176069997251033,0.017624260077609546,Sell,Neutral
2019-07-07,0.0176660008728504,0.017307321686443625,Sell,Neutral
2019-07-08,0.0167309995740652,0.017250115082935277,Sell,Neutral
2019-07-09,0.0162359997630119,0.016505315452812922,Sell,Neutral
2019-07-10,0.0161450002342462,0.01609062233832401,Hold,Neutral
2019-07-11,0.01445799972862,0.015151565416580318,Sell,Neutral
2019-07-12,0.0158179998397827,0.01523164427877254,Hold,Neutral
2019-07-13,0.0166059993207454,0.016147196224841717,Hold,Neutral
2019-07-14,0.0143139995634555,0.015461005797345358,Sell,Neutral
2019-07-15,0.0138410003855824,0.014048869871675806,Sell,Neutral
2019-07-16,0.0120379999279975,0.013312987188817293,Sell,Oversold
