Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,4.682089805603027,4.179655976330656,Hold,Neutral
2017-12-10,4.130060195922852,4.425332850645713,Sell,Neutral
2017-12-11,4.267399787902832,4.46681278016896,Hold,Neutral
2017-12-12,4.715310096740723,4.568348381672742,Hold,Neutral
2017-12-13,4.088119983673096,4.4331099249636505,Sell,Neutral
2017-12-14,3.784039974212648,3.9923442627068213,Sell,Neutral
2017-12-15,3.904210090637207,3.8181320650963335,Hold,Neutral
2017-12-16,3.628940105438232,3.7776863234603972,Sell,Neutral
2017-12-17,3.929150104522705,3.852982332471854,Hold,Neutral
2017-12-18,4.237349987030029,4.424945635651392,Hold,Neutral
2017-12-19,5.366330146789551,4.545215584207835,Hold,Neutral
2017-12-20,5.089529991149902,4.634599726171046,Sell,Neutral
2017-12-21,5.029880046844482,4.4166129647055765,Sell,Neutral
2017-12-22,3.44773006439209,3.7379699210804507,Sell,Neutral
2017-12-23,3.609920024871826,3.457317718869037,Hold,Neutral
2017-12-24,3.4807701110839844,3.5693108173979677,Sell,Neutral
2017-12-25,3.501579999923706,3.490823269812841,Hold,Neutral
2017-12-26,3.8039700984954834,3.6747924967041365,Hold,Neutral
2017-12-27,3.7417900562286377,3.678364882124167,Sell,Neutral
2017-12-28,3.680150032043457,3.6309612313185147,Sell,Neutral
2017-12-29,3.688819885253906,3.6213956069064785,Sell,Neutral
2017-12-30,3.342720031738281,3.5762582054089513,Sell,Neutral
2017-12-31,3.550869941711426,3.4647757340962118,Hold,Neutral
2018-01-01,3.974400043487549,3.843255650630064,Hold,Neutral
2018-01-02,3.996150016784668,3.903855107224548,Sell,Neutral
2018-01-03,4.126840114593506,3.943687027410452,Sell,Neutral
2018-01-04,4.082310199737549,3.8273594586562676,Hold,Neutral
2018-01-05,3.75445008277893,3.797079779730308,Hold,Neutral
2018-01-06,3.942229986190796,3.8298639764828954,Buy,Neutral
2018-01-07,4.070559978485107,3.9357856614574818,Hold,Neutral
2018-01-08,3.845849990844727,3.896584075663858,Hold,Neutral
2018-01-09,3.537169933319092,3.7191114305353548,Hold,Neutral
2018-01-10,3.783890008926392,3.741960323709133,Buy,Neutral
2018-01-11,3.3673300743103027,3.5650294868377115,Sell,Neutral
2018-01-12,3.6910300254821777,3.556772094579774,Hold,Neutral
2018-01-13,3.93698000907898,3.8086948780545,Hold,Neutral
2018-01-14,3.735529899597168,3.7826319377548,Sell,Neutral
2018-01-15,3.4822700023651123,3.5740900352978655,Sell,Neutral
2018-01-16,2.6008501052856445,3.0921302327447737,Sell,Neutral
2018-01-17,2.716619968414306,2.8211826772675046,Hold,Neutral
2018-01-18,2.754770040512085,2.823265472445982,Hold,Neutral
2018-01-19,2.6971700191497803,2.8113144473772933,Hold,Neutral
2018-01-20,3.0049099922180176,2.766711205362239,Hold,Neutral
2018-01-21,2.76682996749878,2.7446878307539424,Sell,Neutral
2018-01-22,2.4682400226593018,2.6624166572544357,Sell,Neutral
2018-01-23,2.4958300590515137,2.5239438322317205,Hold,Neutral
2018-01-24,2.434619903564453,2.463940495743681,Sell,Neutral
2018-01-25,2.365210056304932,2.4265133907814125,Hold,Neutral
2018-01-26,2.3733999729156494,2.422676250152121,Hold,Neutral
2018-01-27,2.4493300914764404,2.428528398863012,Hold,Neutral
2018-01-28,2.521780014038086,2.4594096335921893,Hold,Neutral
2018-01-29,2.576390027999878,2.4421417476531166,Sell,Neutral
2018-01-30,2.2187600135803223,2.341788724502089,Sell,Neutral
2018-01-31,2.308150053024292,2.219409396989094,Hold,Neutral
2018-02-01,1.9068399667739868,2.1038798228730897,Sell,Neutral
2018-02-02,1.8079500198364256,1.8276984274822943,Sell,Neutral
2018-02-03,1.9894100427627563,1.8345589361263728,Hold,Neutral
2018-02-04,1.7441099882125854,1.8459441480361087,Sell,Neutral
2018-02-05,1.4452300071716309,1.6325212849179476,Sell,Oversold
2018-02-06,1.6231800317764282,1.528921967234466,Hold,Neutral
2018-02-07,1.600219964981079,1.6213905993090247,Hold,Neutral
2018-02-08,1.7834500074386597,1.696670159077389,Hold,Neutral
2018-02-09,1.958109974861145,1.832028228825707,Hold,Neutral
2018-02-10,1.8604600429534912,1.8460338119274795,Sell,Neutral
2018-02-11,1.701930046081543,1.7740317368283027,Sell,Neutral
2018-02-12,1.870859980583191,1.7399676386183671,Hold,Neutral
2018-02-13,1.814620018005371,1.807470500011086,Sell,Neutral
2018-02-14,2.0319700241088867,1.8982068554242681,Buy,Neutral
2018-02-15,2.125760078430176,2.0613122115545512,Buy,Neutral
2018-02-16,2.103950023651123,2.0828684846455374,Hold,Neutral
2018-02-17,2.1964900493621826,2.1128675605995784,Hold,Neutral
2018-02-18,1.9817899465560915,2.0942576252625447,Hold,Neutral
2018-02-19,2.085020065307617,2.0296020091405147,Buy,Neutral
2018-02-20,1.912179946899414,2.0024686444648414,Hold,Neutral
2018-02-21,1.7568700313568115,1.8231117959086223,Hold,Neutral
2018-02-22,1.6249699592590332,1.7419722875257981,Hold,Neutral
2018-02-23,1.752210021018982,1.6950650872963293,Hold,Neutral
2018-02-24,1.776010036468506,1.7783430971071,Hold,Neutral
2018-02-25,1.8159099817276,1.8233726301993738,Hold,Neutral
2018-02-26,1.8680399656295776,1.8525180185113035,Hold,Neutral
2018-02-27,1.9738999605178835,1.9011016424648546,Hold,Neutral
