Date,Actual,Predicted,Trade Signal,RSI Signal
2020-01-16,0.3031649887561798,0.30553864291288896,Hold,Oversold
2020-01-17,0.3032439947128296,0.29954123743267075,Sell,Oversold
2020-01-18,0.3011220097541809,0.2993497023694948,Sell,Oversold
2020-01-19,0.3045200109481811,0.30026233908223776,Hold,Oversold
2020-01-20,0.303741991519928,0.30290352586435015,Hold,Oversold
2020-01-21,0.2955999970436096,0.2993553929378261,Sell,Oversold
2020-01-22,0.3009589910507202,0.29743678642252863,Hold,Oversold
2020-01-23,0.288451999425888,0.2948743083940817,Sell,Oversold
2020-01-24,0.2817510068416595,0.28174981112468295,Sell,Oversold
2020-01-25,0.2818320095539093,0.27939308354814524,Hold,Oversold
2020-01-26,0.2859359979629516,0.2781267837827205,Sell,Oversold
2020-01-27,0.2632629871368408,0.2728821350012325,Sell,Oversold
2020-01-28,0.2560339868068695,0.2585239509632524,Sell,Oversold
2020-01-29,0.2448769956827163,0.24918198230483513,Sell,Oversold
2020-01-30,0.2339709997177124,0.24014725985361912,Sell,Oversold
2020-01-31,0.2323250025510788,0.23545308845777796,Hold,Oversold
2020-02-01,0.3294830024242401,0.2710350744392086,Hold,Neutral
2020-02-02,0.2901799976825714,0.3065084009229933,Sell,Neutral
2020-02-03,0.2744370102882385,0.276135369093414,Sell,Neutral
2020-02-04,0.2681100070476532,0.2727282911565243,Hold,Neutral
2020-02-05,0.2864849865436554,0.2778934196192944,Buy,Neutral
2020-02-06,0.2807669937610626,0.2790685181249238,Hold,Neutral
2020-02-07,0.2973639965057373,0.2882114100039683,Buy,Neutral
2020-02-08,0.2967430055141449,0.29550450235754666,Hold,Neutral
2020-02-09,0.2972559928894043,0.2930605977644148,Hold,Neutral
2020-02-10,0.2799000144004822,0.2852626792260408,Hold,Neutral
2020-02-11,0.2955679893493652,0.2873789658944155,Buy,Neutral
2020-02-12,0.3210979998111725,0.30595255952024125,Buy,Neutral
2020-02-13,0.3076379895210266,0.3105240709677174,Hold,Neutral
2020-02-14,0.3140549957752228,0.3197499014404562,Buy,Neutral
2020-02-15,0.3005299866199493,0.3021487642675371,Hold,Neutral
2020-02-16,0.282038003206253,0.2893212520248011,Hold,Neutral
2020-02-17,0.2832309901714325,0.28182954995603043,Hold,Neutral
2020-02-18,0.2845799922943115,0.28167539238975725,Hold,Neutral
2020-02-19,0.265854001045227,0.27296224874151126,Sell,Neutral
2020-02-20,0.2660450041294098,0.26431058671036345,Hold,Neutral
2020-02-21,0.2752690017223358,0.2709995936639829,Hold,Neutral
2020-02-22,0.2697489857673645,0.2702461994114958,Sell,Neutral
2020-02-23,0.273391991853714,0.27156363789025395,Hold,Neutral
2020-02-24,0.2662839889526367,0.2703140722619571,Sell,Neutral
2020-02-25,0.24754199385643,0.25828115683682273,Sell,Neutral
2020-02-26,0.2318619936704635,0.24161554948577457,Sell,Neutral
2020-02-27,0.2374780029058456,0.2400379977017821,Hold,Neutral
2020-02-28,0.2342469990253448,0.23726959950242307,Hold,Neutral
2020-02-29,0.2277069985866546,0.23489113335146675,Hold,Neutral
2020-03-01,0.2566919922828674,0.24512432443407525,Hold,Neutral
2020-03-02,0.2521089911460876,0.2528965517816183,Sell,Neutral
2020-03-03,0.253495991230011,0.25280111713844106,Hold,Neutral
2020-03-04,0.2472299933433532,0.2505372140739324,Sell,Neutral
2020-03-05,0.250095009803772,0.2473683136136392,Hold,Neutral
2020-03-06,0.2490150034427642,0.2481299943842165,Hold,Neutral
2020-03-07,0.2437449991703033,0.24547549674231553,Sell,Neutral
2020-03-08,0.2208739966154098,0.23218018057273834,Sell,Neutral
2020-03-09,0.2182489931583404,0.22165239682445223,Hold,Neutral
2020-03-10,0.2183350026607513,0.2187263660776849,Hold,Neutral
2020-03-11,0.2125920057296753,0.21610145039470122,Sell,Neutral
2020-03-12,0.1373839974403381,0.168179058072836,Sell,Oversold
2020-03-13,0.1468109935522079,0.15043598529966518,Hold,Oversold
2020-03-14,0.1457500010728836,0.14260864580082125,Sell,Oversold
2020-03-15,0.1492539942264557,0.14418914648738987,Sell,Oversold
2020-03-16,0.1340920031070709,0.13983908238045528,Sell,Oversold
2020-03-17,0.1393100023269653,0.14078355383507918,Hold,Oversold
2020-03-18,0.1330530047416687,0.13832380632127184,Hold,Oversold
2020-03-19,0.1502670049667358,0.14464214357955607,Hold,Neutral
2020-03-20,0.1402049958705902,0.14201612584122908,Sell,Neutral
2020-03-21,0.1412640064954757,0.14158011098878676,Hold,Neutral
2020-03-22,0.1399890035390854,0.14130546527386617,Hold,Neutral
2020-03-23,0.1416890025138855,0.14203488811114642,Hold,Neutral
2020-03-24,0.1458580046892166,0.1429087920922169,Hold,Neutral
2020-03-25,0.1373990029096603,0.13977470085264476,Sell,Neutral
2020-03-26,0.141197994351387,0.14048003971063844,Hold,Neutral
2020-03-27,0.1429120004177093,0.14072213634583908,Hold,Neutral
2020-03-28,0.139832004904747,0.14003263237670147,Sell,Neutral
2020-03-29,0.1342180073261261,0.137100885186576,Sell,Neutral
2020-03-30,0.1415400058031082,0.13844091822596874,Hold,Neutral
2020-03-31,0.1371719986200332,0.1374107417774219,Sell,Neutral
2020-04-01,0.1364320069551468,0.13676477332277176,Hold,Neutral
2020-04-02,0.13400599360466,0.1354786919810145,Hold,Neutral
2020-04-03,0.1339779943227768,0.13528660234474635,Hold,Neutral
2020-04-04,0.1338869929313659,0.13500106493528993,Hold,Neutral
2020-04-05,0.1329350024461746,0.13494197859871346,Hold,Neutral
2020-04-06,0.1374509930610656,0.13564610092160112,Hold,Neutral
2020-04-07,0.1366180032491684,0.13768290589604992,Hold,Neutral
2020-04-08,0.1387829929590225,0.1373110690576936,Hold,Neutral
2020-04-09,0.1721580028533935,0.15746676411928848,Buy,Neutral
2020-04-10,0.1709070056676864,0.16540865009437303,Hold,Neutral
2020-04-11,0.1636629998683929,0.16619804469023605,Hold,Neutral
2020-04-12,0.1630869954824447,0.16433558616567548,Hold,Neutral
2020-04-13,0.1580419987440109,0.163917332281887,Hold,Neutral
2020-04-14,0.1696880012750625,0.1655920531387476,Buy,Neutral
2020-04-15,0.1630340069532394,0.16707596930237625,Hold,Neutral
2020-04-16,0.1690679937601089,0.16690137678941644,Buy,Neutral
2020-04-17,0.1731899976730346,0.17143235722717254,Buy,Neutral
2020-04-18,0.1854120045900344,0.1801374025366557,Buy,Neutral
2020-04-19,0.1764409989118576,0.18039334941206148,Hold,Neutral
2020-04-20,0.1689379960298538,0.1757061245882287,Hold,Neutral
2020-04-21,0.1683650016784668,0.1706888434168013,Buy,Neutral
2020-04-22,0.1727329939603805,0.1715739686895128,Buy,Neutral
2020-04-23,0.1725039929151535,0.17339755302584312,Hold,Neutral
2020-04-24,0.1755950003862381,0.17326000392015742,Hold,Neutral
2020-04-25,0.1776259988546371,0.17856009507226084,Buy,Neutral
2020-04-26,0.1808200031518936,0.1809110779727825,Buy,Neutral
2020-04-27,0.182328999042511,0.1819544580798593,Hold,Neutral
2020-04-28,0.179186999797821,0.18051535541876296,Hold,Neutral
2020-04-29,0.1861529946327209,0.18257250352831156,Buy,Neutral
2020-04-30,0.1805520057678222,0.1824237660019379,Hold,Neutral
2020-05-01,0.1850509941577911,0.18337706032657136,Buy,Neutral
2020-05-02,0.1847359985113144,0.1832072420596488,Hold,Neutral
2020-05-03,0.1806759983301162,0.18186527045265924,Hold,Neutral
2020-05-04,0.1864960044622421,0.18469877230853973,Buy,Neutral
2020-05-05,0.1818320006132125,0.18292645695214868,Hold,Neutral
2020-05-06,0.177726998925209,0.18026528468865685,Hold,Neutral
2020-05-07,0.1812780052423477,0.181432407036541,Buy,Neutral
2020-05-08,0.1821379959583282,0.1811944243399309,Hold,Neutral
2020-05-09,0.2076659947633743,0.19411241690527184,Buy,Neutral
2020-05-10,0.1944220066070556,0.2033771899505548,Hold,Neutral
2020-05-11,0.1871609985828399,0.19372180640435502,Hold,Neutral
2020-05-12,0.1925870031118393,0.189131548792132,Buy,Neutral
2020-05-13,0.1952359974384308,0.1908343571231681,Hold,Neutral
2020-05-14,0.1931869983673095,0.19416455811626052,Hold,Neutral
2020-05-15,0.1941940039396286,0.19152911436495235,Hold,Neutral
2020-05-16,0.2069530040025711,0.199170139179373,Buy,Neutral
2020-05-17,0.2046950012445449,0.20390307379325587,Hold,Neutral
2020-05-18,0.2067639976739883,0.20268784018957914,Hold,Neutral
2020-05-19,0.2036049962043762,0.20338906847317503,Hold,Neutral
2020-05-20,0.2005809992551803,0.20503592395185458,Hold,Neutral
2020-05-21,0.1903609931468963,0.1949988494246966,Hold,Neutral
2020-05-22,0.1924960017204284,0.19267341979194633,Buy,Neutral
2020-05-23,0.1912440061569214,0.19176439378153906,Hold,Neutral
