Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.4867269992828369,0.584868566227844,Hold,Neutral
2017-12-10,0.4440340101718902,0.4607341413445789,Sell,Neutral
2017-12-11,0.4707750082015991,0.4589071829126884,Hold,Neutral
2017-12-12,0.5885339975357056,0.5145831849662327,Hold,Neutral
2017-12-13,0.6420069932937622,0.6649057568671073,Hold,Neutral
2017-12-14,0.6605899930000305,0.6535564637394694,Hold,Neutral
2017-12-15,0.6248829960823059,0.6382004257335651,Sell,Neutral
2017-12-16,0.5980989933013916,0.6323705713693448,Hold,Neutral
2017-12-17,0.6095110177993774,0.6243743431164093,Hold,Neutral
2017-12-18,0.6239929795265198,0.6589194084295138,Hold,Neutral
2017-12-19,1.053470015525818,0.842839614565177,Hold,Neutral
2017-12-20,0.7990649938583374,0.8506042266601859,Sell,Neutral
2017-12-21,0.7540879845619202,0.7577155944896264,Sell,Neutral
2017-12-22,0.6148219704627991,0.6845879491559408,Sell,Neutral
2017-12-23,0.5205010175704956,0.5750568464562168,Hold,Neutral
2017-12-24,0.4599820077419281,0.4844695200467084,Sell,Neutral
2017-12-25,0.5393689870834351,0.515337302833329,Hold,Neutral
2017-12-26,0.6931650042533875,0.6103939337580486,Hold,Neutral
2017-12-27,0.7101629972457886,0.6837615579765535,Sell,Neutral
2017-12-28,0.6088299751281738,0.666818154373855,Sell,Neutral
2017-12-29,0.6473349928855896,0.6149368834548715,Hold,Neutral
2017-12-30,0.6568319797515869,0.6346566076944211,Hold,Neutral
2017-12-31,0.7198169827461243,0.6849528343321917,Buy,Neutral
2018-01-01,1.3474500179290771,1.0187545096013768,Buy,Overbought
2018-01-02,2.419749975204468,1.9340056476871428,Buy,Overbought
2018-01-03,2.0934898853302,2.240978927708099,Hold,Overbought
2018-01-04,2.098439931869507,2.289445678003138,Buy,Overbought
2018-01-05,2.527909994125366,2.4498184636411158,Buy,Overbought
2018-01-06,2.3564701080322266,2.5219239971625087,Hold,Overbought
2018-01-07,3.003420114517212,2.602593083777754,Buy,Overbought
2018-01-08,2.904750108718872,2.625737103598505,Hold,Overbought
2018-01-09,2.807369947433472,2.623194849071095,Hold,Overbought
2018-01-10,2.452189922332764,2.526646722139503,Hold,Neutral
2018-01-11,2.4070301055908203,2.5073805455978566,Buy,Neutral
2018-01-12,2.507989883422852,2.527582000296896,Buy,Neutral
2018-01-13,2.704109907150269,2.6039370561412865,Buy,Neutral
2018-01-14,2.6140799522399902,2.575500533458779,Hold,Neutral
2018-01-15,2.260459899902344,2.3589831448914484,Hold,Neutral
2018-01-16,1.916460037231445,2.0731787279291667,Sell,Neutral
2018-01-17,1.9832299947738647,1.941714021860908,Hold,Neutral
2018-01-18,1.9690500497817995,1.9775836166461422,Hold,Neutral
2018-01-19,1.863049983978272,1.9192132255084606,Sell,Neutral
2018-01-20,1.9947199821472168,1.933190609675958,Hold,Neutral
2018-01-21,1.924720048904419,1.9603629775975546,Sell,Neutral
2018-01-22,1.7859899997711182,1.8591918508840302,Sell,Neutral
2018-01-23,1.7006900310516355,1.78595373250966,Hold,Neutral
2018-01-24,1.825119972229004,1.734346730277733,Hold,Neutral
2018-01-25,1.781730055809021,1.8057120569558065,Sell,Neutral
2018-01-26,1.8330600261688232,1.8250226491959682,Hold,Neutral
2018-01-27,1.975119948387146,1.9357298982349422,Hold,Neutral
2018-01-28,2.365520000457764,2.1279789609942568,Hold,Neutral
2018-01-29,2.2928199768066406,2.1919600571216122,Hold,Neutral
2018-01-30,1.9503300189971924,2.074903841492351,Hold,Neutral
2018-01-31,2.025559902191162,1.969696494134384,Hold,Neutral
2018-02-01,1.8681000471115112,1.9820672789394473,Hold,Neutral
2018-02-02,1.58719003200531,1.801640157452112,Hold,Neutral
2018-02-03,1.7219200134277344,1.5559760929373903,Sell,Neutral
2018-02-04,1.4999200105667114,1.6580129995306658,Sell,Neutral
2018-02-05,1.1194700002670288,1.3366892779884412,Sell,Neutral
2018-02-06,1.4135299921035769,1.2846088951478185,Hold,Neutral
2018-02-07,1.2015000581741333,1.2881989073662947,Sell,Neutral
2018-02-08,1.368589997291565,1.313095804658641,Hold,Neutral
2018-02-09,1.4975800514221191,1.4074700374997258,Hold,Neutral
2018-02-10,1.472540020942688,1.4439752162925248,Sell,Neutral
2018-02-11,1.4288500547409058,1.4771088209518488,Hold,Neutral
2018-02-12,1.735319972038269,1.5857933522070704,Hold,Neutral
2018-02-13,1.7286299467086792,1.7645184389781123,Hold,Neutral
2018-02-14,2.332240104675293,2.1145612040757,Buy,Neutral
2018-02-15,1.9909700155258176,2.1110097988586873,Hold,Neutral
2018-02-16,2.2587599754333496,2.1720424352403596,Buy,Neutral
2018-02-17,2.276249885559082,2.1551388647606715,Hold,Neutral
2018-02-18,2.230459928512573,2.1642598165316764,Hold,Neutral
2018-02-19,2.379790067672729,2.210281131778636,Hold,Neutral
2018-02-20,2.32354998588562,2.200814132674107,Hold,Neutral
2018-02-21,2.1235499382019043,2.120487763326725,Hold,Neutral
2018-02-22,1.968179941177368,2.0477824939688833,Hold,Neutral
2018-02-23,1.8991299867630005,1.9251702740554746,Hold,Neutral
2018-02-24,1.904710054397583,1.9164556099390273,Hold,Neutral
2018-02-25,1.86775004863739,1.9020051182220468,Hold,Neutral
2018-02-26,2.041680097579956,1.9108376806426097,Hold,Neutral
2018-02-27,1.8295700550079343,1.9197234313398888,Sell,Neutral
2018-02-28,1.7376699447631836,1.7806412608393762,Sell,Neutral
2018-03-01,1.763149976730347,1.763006464819037,Hold,Neutral
2018-03-02,1.7758899927139282,1.7591665984615488,Hold,Neutral
2018-03-03,1.794800043106079,1.7679982426791492,Hold,Neutral
2018-03-04,1.816709995269776,1.7751163009802366,Sell,Neutral
2018-03-05,1.7072700262069702,1.757217712972574,Sell,Neutral
2018-03-06,1.6199300289154053,1.6592986550047635,Sell,Neutral
2018-03-07,1.5382699966430664,1.5909042470868542,Sell,Neutral
2018-03-08,1.3329700231552124,1.4555072919153647,Sell,Neutral
2018-03-09,1.5416699647903442,1.465415921367855,Hold,Neutral
2018-03-10,1.35125994682312,1.4190518391642033,Sell,Neutral
2018-03-11,1.4569200277328491,1.4069071255869818,Hold,Neutral
2018-03-12,1.3201899528503418,1.3628509105641933,Sell,Neutral
2018-03-13,1.344130039215088,1.3512349020526313,Hold,Neutral
2018-03-14,1.2199000120162964,1.2956550372569262,Sell,Neutral
2018-03-15,1.1454299688339231,1.2351163785017938,Hold,Neutral
2018-03-16,1.1501100063323977,1.164580733654087,Hold,Neutral
2018-03-17,1.03125,1.1223452597819958,Sell,Neutral
2018-03-18,1.0431499481201172,1.0451122173028689,Hold,Neutral
2018-03-19,1.0879000425338743,1.045568098019604,Hold,Neutral
2018-03-20,1.1375199556350708,1.1246372541553058,Hold,Neutral
2018-03-21,1.207800030708313,1.1540915464737014,Hold,Neutral
2018-03-22,1.139919996261597,1.1725009222616436,Sell,Neutral
2018-03-23,1.1184699535369873,1.1316532347710226,Hold,Neutral
2018-03-24,1.1193499565124512,1.1298277526218745,Hold,Neutral
2018-03-25,1.1861599683761597,1.154368099628889,Hold,Neutral
2018-03-26,1.156550049781799,1.178287153784639,Hold,Neutral
2018-03-27,1.0699299573898315,1.1237042785928804,Sell,Neutral
2018-03-28,1.0786499977111816,1.0289913210886887,Sell,Neutral
2018-03-29,0.9892249703407288,1.0373259492885607,Sell,Neutral
2018-03-30,0.937084972858429,0.9679814142163967,Sell,Neutral
2018-03-31,0.9144949913024902,0.9464646264166653,Hold,Neutral
2018-04-01,0.9546350240707396,0.9466853963533975,Hold,Neutral
2018-04-02,0.9296630024909972,0.9436079558417849,Sell,Neutral
2018-04-03,0.996150016784668,0.9682831695168698,Hold,Neutral
2018-04-04,0.9042680263519288,0.9486568955240295,Sell,Neutral
2018-04-05,0.9575269818305968,0.9624260900921933,Hold,Neutral
2018-04-06,0.9097489714622498,0.944525198576119,Sell,Neutral
2018-04-07,0.9457259774208068,0.95184397252238,Hold,Neutral
2018-04-08,0.9834399819374084,0.9592788045446109,Hold,Neutral
2018-04-09,0.9555670022964478,0.9472564205490706,Sell,Neutral
2018-04-10,1.02197003364563,0.9733108620092679,Hold,Neutral
2018-04-11,1.0058300495147705,0.983139711957827,Hold,Neutral
2018-04-12,1.155369997024536,1.0281154175620195,Buy,Neutral
2018-04-13,1.090499997138977,1.1294605854441582,Hold,Neutral
2018-04-14,1.1817799806594849,1.1312122128576718,Buy,Neutral
2018-04-15,1.2756400108337402,1.2046558106355174,Buy,Neutral
2018-04-16,1.1749999523162842,1.239304522650245,Hold,Neutral
