Date,Actual,Predicted,Trade Signal,RSI Signal
2018-01-19,0.0705140009522438,0.07196893643670073,Hold,Neutral
2018-01-20,0.0812660008668899,0.07552458840443026,Hold,Neutral
2018-01-21,0.066892996430397,0.07031779279204521,Sell,Neutral
2018-01-22,0.06369099766016,0.06870295855887822,Hold,Neutral
2018-01-23,0.0624389983713626,0.06601473105584196,Hold,Neutral
2018-01-24,0.0709220021963119,0.07102420937920371,Hold,Neutral
2018-01-25,0.0700469985604286,0.0709657510145558,Hold,Neutral
2018-01-26,0.0865330025553703,0.08117898657277077,Hold,Neutral
2018-01-27,0.1024890020489692,0.08489141077276258,Sell,Neutral
2018-01-28,0.0945179983973503,0.08651886789134094,Sell,Neutral
2018-01-29,0.0833730027079582,0.082081799011914,Sell,Neutral
2018-01-30,0.061864998191595,0.0713053713584357,Sell,Neutral
2018-01-31,0.0658349990844726,0.06894362842563596,Hold,Neutral
2018-02-01,0.0519089996814727,0.060670654899337206,Sell,Neutral
2018-02-02,0.0471870005130767,0.051733537607663645,Hold,Neutral
2018-02-03,0.0504550002515316,0.04649137950653119,Sell,Neutral
2018-02-04,0.0417810007929801,0.045589617209893324,Sell,Neutral
2018-02-05,0.0318330004811286,0.03646903383829405,Sell,Neutral
2018-02-06,0.0384019985795021,0.034312486196823755,Hold,Neutral
2018-02-07,0.0349760018289089,0.03592998076851165,Sell,Neutral
2018-02-08,0.0380889996886253,0.03648237748086332,Hold,Neutral
2018-02-09,0.0478620007634162,0.04158934783697424,Hold,Neutral
2018-02-10,0.0445819981396198,0.045814683612022095,Sell,Neutral
2018-02-11,0.0387700013816356,0.040792180437180685,Sell,Neutral
2018-02-12,0.0385419987142086,0.03891684310330399,Hold,Neutral
2018-02-13,0.03660099953413,0.03780693871158333,Sell,Neutral
2018-02-14,0.0386300012469291,0.039062195451575334,Hold,Neutral
2018-02-15,0.0394689999520778,0.03893734066311434,Hold,Neutral
2018-02-16,0.0357879996299743,0.037965813903404096,Sell,Neutral
2018-02-17,0.0388979986310005,0.036165064801595016,Hold,Neutral
2018-02-18,0.0386280007660388,0.03825952852848499,Sell,Neutral
2018-02-19,0.0413459986448287,0.03901292242026987,Hold,Neutral
2018-02-20,0.0344180017709732,0.03669355394366001,Sell,Neutral
2018-02-21,0.029841000214219,0.03214409957617693,Sell,Neutral
2018-02-22,0.0279789995402097,0.02868399389602594,Sell,Neutral
2018-02-23,0.0293550007045269,0.028806675710124005,Hold,Neutral
2018-02-24,0.0284770000725984,0.02884435297805989,Sell,Neutral
2018-02-25,0.0264740008860826,0.027250055090908568,Sell,Neutral
2018-02-26,0.0300680007785558,0.028182253312479394,Hold,Neutral
2018-02-27,0.0303099993616342,0.029827721830472192,Hold,Neutral
2018-02-28,0.0290300007909536,0.02927003436838642,Sell,Neutral
2018-03-01,0.0303819999098777,0.029420589718524143,Hold,Neutral
2018-03-02,0.0301270000636577,0.03005949965932418,Sell,Neutral
2018-03-03,0.0305460002273321,0.03001811284223007,Hold,Neutral
2018-03-04,0.0278929993510246,0.028201501826977407,Sell,Neutral
2018-03-05,0.0294209998100996,0.029201144586072626,Hold,Neutral
2018-03-06,0.0259089991450309,0.02745553263143764,Sell,Neutral
2018-03-07,0.021764000877738,0.023262225530302456,Sell,Neutral
2018-03-08,0.0189810004085302,0.019754762835667558,Sell,Neutral
2018-03-09,0.017247000709176,0.01854787921905511,Sell,Neutral
2018-03-10,0.0171269997954368,0.017769347629864585,Hold,Neutral
2018-03-11,0.0182629991322755,0.01789963625300491,Hold,Neutral
2018-03-12,0.0277570001780986,0.024604250693161505,Hold,Neutral
2018-03-13,0.0259399991482496,0.02773404569119147,Hold,Neutral
2018-03-14,0.020023999735713,0.031886570607548535,Hold,Neutral
2018-03-15,0.019336000084877,0.019731056618992018,Sell,Neutral
2018-03-16,0.0213079992681741,0.020079409608573018,Hold,Neutral
2018-03-17,0.0192060004919767,0.020527397618053805,Sell,Neutral
2018-03-18,0.0187400002032518,0.01868133066452577,Sell,Neutral
2018-03-19,0.0191019997000694,0.018555373617906143,Hold,Neutral
2018-03-20,0.0192789994180202,0.019244580924244817,Hold,Neutral
2018-03-21,0.0268709994852542,0.0241746267729719,Hold,Neutral
2018-03-22,0.0250760000199079,0.026971786707225734,Hold,Neutral
2018-03-23,0.0705379992723465,0.04543714039126736,Buy,Overbought
2018-03-24,0.0529309995472431,0.058260679625832125,Hold,Neutral
2018-03-25,0.0545039996504783,0.05325257244691367,Hold,Neutral
2018-03-26,0.045584999024868,0.04922024201267648,Hold,Neutral
2018-03-27,0.0390769988298416,0.04022270934632607,Hold,Neutral
2018-03-28,0.0432870015501976,0.041408887060270405,Buy,Neutral
2018-03-29,0.0391380004584789,0.039218697505219564,Hold,Neutral
2018-03-30,0.0379199981689453,0.03818036369317106,Hold,Neutral
2018-03-31,0.0346419997513294,0.03709718036443056,Hold,Neutral
2018-04-01,0.0312130004167556,0.03365075270349658,Hold,Neutral
2018-04-02,0.0316339991986751,0.030641443098629133,Sell,Neutral
2018-04-03,0.0332080014050006,0.032353279194676295,Hold,Neutral
2018-04-04,0.0308400001376867,0.03160373726596549,Sell,Neutral
2018-04-05,0.0288849994540214,0.029343834759800527,Sell,Neutral
2018-04-06,0.0273640006780624,0.02813874232913881,Sell,Neutral
2018-04-07,0.0280719995498657,0.02820698335019445,Hold,Neutral
2018-04-08,0.0298180002719163,0.02921287030839689,Hold,Neutral
2018-04-09,0.0284759998321533,0.02892953862272023,Sell,Neutral
2018-04-10,0.0287730004638433,0.02850140977965483,Hold,Neutral
2018-04-11,0.0300750005990266,0.029659792651244875,Hold,Neutral
2018-04-12,0.0324270017445087,0.031236605231073602,Hold,Neutral
2018-04-13,0.0332279987633228,0.03259349927894531,Hold,Neutral
2018-04-14,0.0349779985845088,0.03394390122784621,Buy,Neutral
2018-04-15,0.0378750003874301,0.036480371875481435,Buy,Neutral
2018-04-16,0.0360749997198581,0.03866573964961106,Buy,Neutral
2018-04-17,0.0355679988861084,0.038873713871759766,Buy,Neutral
2018-04-18,0.0393010005354881,0.03719135536259363,Buy,Neutral
2018-04-19,0.0410180017352104,0.03934928896115528,Hold,Neutral
2018-04-20,0.0486479997634887,0.04171611003518574,Buy,Neutral
2018-04-21,0.0582720004022121,0.052941492967751004,Buy,Overbought
2018-04-22,0.0547400005161762,0.05614443009877292,Hold,Neutral
2018-04-23,0.0564830005168914,0.054471526051738384,Hold,Neutral
2018-04-24,0.0649119988083839,0.06149437086009197,Buy,Overbought
2018-04-25,0.0655620023608207,0.06138241475025219,Hold,Overbought
2018-04-26,0.0669080018997192,0.06639295609425455,Buy,Overbought
2018-04-27,0.0633779987692833,0.06503074753243061,Hold,Neutral
2018-04-28,0.0673350021243095,0.06669844703435422,Buy,Overbought
2018-04-29,0.0681340023875236,0.06592410530424898,Hold,Overbought
2018-04-30,0.0663869976997375,0.0662420488769809,Hold,Neutral
2018-05-01,0.0659769997000694,0.06598913106340025,Hold,Neutral
2018-05-02,0.0669609978795051,0.06672235511509433,Buy,Neutral
2018-05-03,0.0649959966540336,0.06521567184235601,Hold,Neutral
2018-05-04,0.0637490004301071,0.06407224346573152,Hold,Neutral
2018-05-05,0.0631500035524368,0.0639777428480968,Hold,Neutral
2018-05-06,0.0603309981524944,0.06297511030115659,Hold,Neutral
2018-05-07,0.0569240003824234,0.05720659967661064,Sell,Neutral
2018-05-08,0.0558959990739822,0.0552704585403752,Sell,Neutral
2018-05-09,0.0533509999513626,0.05370952503241241,Sell,Neutral
2018-05-10,0.0478679984807968,0.04922107349546061,Sell,Neutral
2018-05-11,0.0408149994909763,0.04394574801875128,Sell,Neutral
2018-05-12,0.0419469997286796,0.04285912907871578,Hold,Neutral
2018-05-13,0.0466330014169216,0.0456530300636158,Hold,Neutral
2018-05-14,0.0461880005896091,0.04596181051715322,Sell,Neutral
2018-05-15,0.0479429997503757,0.04610332972590236,Hold,Neutral
2018-05-16,0.0447009988129138,0.045139180004360124,Sell,Neutral
2018-05-17,0.0446170009672641,0.04484088805374048,Hold,Neutral
2018-05-18,0.0450140014290809,0.04462339432723814,Hold,Neutral
2018-05-19,0.043953001499176,0.044246528885933334,Sell,Neutral
2018-05-20,0.0452839992940425,0.0441500103633318,Hold,Neutral
2018-05-21,0.0450460016727447,0.04265121524124624,Sell,Neutral
2018-05-22,0.0395749993622303,0.04063847004958193,Sell,Neutral
2018-05-23,0.0352430008351802,0.03764387135336664,Sell,Neutral
2018-05-24,0.0359169989824295,0.035868950395150055,Hold,Neutral
2018-05-25,0.0339160002768039,0.037977651778342426,Hold,Neutral
2018-05-26,0.0333690010011196,0.03322233098434901,Sell,Oversold
2018-05-27,0.0325889997184276,0.03252374560217413,Sell,Oversold
2018-05-28,0.0293450001627206,0.03066047854180486,Sell,Oversold
2018-05-29,0.0328020006418228,0.03107541011602039,Hold,Neutral
2018-05-30,0.0324660018086433,0.03213470128135721,Sell,Neutral
2018-05-31,0.0335230007767677,0.03316486848841994,Hold,Neutral
2018-06-01,0.0332470014691352,0.03317176600378593,Sell,Neutral
2018-06-02,0.0345409996807575,0.033758247325433345,Hold,Neutral
2018-06-03,0.0352969989180564,0.034765512518584674,Hold,Neutral
2018-06-04,0.033085998147726,0.033484544618350834,Sell,Neutral
2018-06-05,0.0330969989299774,0.03309312818722707,Hold,Neutral
2018-06-06,0.0327970013022422,0.0329280894497882,Hold,Neutral
2018-06-07,0.0317320004105567,0.03218710104819558,Hold,Neutral
