Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.9123740196228028,1.0622667891238349,Hold,Neutral
2017-12-10,0.8095219731330872,0.8920766613464957,Sell,Neutral
2017-12-11,0.9212459921836852,0.8342103819959711,Hold,Neutral
2017-12-12,1.0053900480270386,0.9612482754415237,Hold,Neutral
2017-12-13,0.9908589720726012,1.0012719348071233,Hold,Neutral
2017-12-14,1.0190800428390503,1.0053250694662454,Hold,Neutral
2017-12-15,1.0688899755477903,1.051174704412682,Hold,Neutral
2017-12-16,1.1076899766921997,1.112720842204491,Hold,Neutral
2017-12-17,1.2805399894714355,1.1898447828147145,Hold,Neutral
2017-12-18,1.3768500089645386,1.3258057791844413,Hold,Neutral
2017-12-19,1.349120020866394,1.449931852021941,Hold,Neutral
2017-12-20,1.6188700199127195,1.506338018695582,Hold,Neutral
2017-12-21,1.648710012435913,1.6516815931981552,Hold,Neutral
2017-12-22,1.1858999729156494,1.4746844681679665,Sell,Neutral
2017-12-23,1.308899998664856,1.2269927379211962,Buy,Neutral
2017-12-24,1.3881399631500244,1.4059977032752706,Buy,Neutral
2017-12-25,1.5614800453186035,1.5289926256804875,Buy,Overbought
2017-12-26,1.5284099578857422,1.5693007904208238,Hold,Overbought
2017-12-27,1.5374499559402466,1.5449555447722545,Buy,Overbought
2017-12-28,1.355929970741272,1.4766102229075653,Hold,Neutral
2017-12-29,1.7392200231552124,1.5640992047417932,Buy,Neutral
2017-12-30,2.2958600521087646,2.0187498359777414,Buy,Overbought
2017-12-31,2.4365899562835693,2.378502140767074,Buy,Overbought
2018-01-01,2.2708399295806885,2.314881374940931,Hold,Overbought
2018-01-02,2.321530103683472,2.323891075764731,Buy,Overbought
2018-01-03,2.25974988937378,2.3435451377005294,Hold,Overbought
2018-01-04,2.4260098934173584,2.347942691609666,Buy,Overbought
2018-01-05,2.0650999546051025,2.261521882683361,Hold,Neutral
2018-01-06,2.398020029067993,2.1405717385598773,Buy,Neutral
2018-01-07,2.534869909286499,2.4382867022109735,Buy,Neutral
2018-01-08,2.197010040283203,2.3359568165959557,Hold,Neutral
2018-01-09,2.623029947280884,2.462058619199559,Buy,Neutral
2018-01-10,2.4530999660491943,2.4450815105050685,Hold,Neutral
2018-01-11,1.9828599691390991,2.2201237425943923,Hold,Neutral
2018-01-12,2.2019500732421875,2.0556225581912764,Buy,Neutral
2018-01-13,2.302939891815185,2.3509703618763007,Hold,Neutral
2018-01-14,2.0122599601745605,2.1847864101067764,Sell,Neutral
2018-01-15,1.8802900314331048,1.8474011169904176,Sell,Neutral
2018-01-16,1.2811599969863892,1.5760073093256008,Sell,Neutral
2018-01-17,1.283910036087036,1.2913991646692742,Hold,Neutral
2018-01-18,1.5498700141906738,1.4061925218939464,Hold,Neutral
2018-01-19,1.7568800449371338,1.6200960059400393,Hold,Neutral
2018-01-20,1.840720057487488,1.7746391523086154,Hold,Neutral
2018-01-21,1.489400029182434,1.630628122791741,Sell,Neutral
2018-01-22,1.353350043296814,1.3643710030939729,Sell,Neutral
2018-01-23,1.539330005645752,1.4869183330372278,Hold,Neutral
2018-01-24,1.5688799619674685,1.528294279125642,Hold,Neutral
2018-01-25,1.5661100149154663,1.5752912701679511,Hold,Neutral
2018-01-26,1.540429949760437,1.5612951734212765,Hold,Neutral
2018-01-27,1.546419978141785,1.5584187924691293,Hold,Neutral
2018-01-28,1.6586999893188477,1.5679139669749995,Hold,Neutral
2018-01-29,1.501719951629639,1.6124716482198318,Hold,Neutral
2018-01-30,1.3227299451828003,1.3336547877772482,Sell,Neutral
2018-01-31,1.2743500471115112,1.268017822506164,Sell,Neutral
2018-02-01,1.091689944267273,1.176524457404894,Sell,Neutral
2018-02-02,1.0921000242233276,1.0877371748047628,Hold,Neutral
2018-02-03,1.115939974784851,1.0903820391274808,Hold,Neutral
2018-02-04,0.9501609802246094,1.045173537633377,Sell,Neutral
2018-02-05,0.7471719980239868,0.8715590489297385,Sell,Neutral
2018-02-06,0.8327249884605408,0.7803291739277016,Hold,Neutral
2018-02-07,0.886443018913269,0.8067007996927732,Sell,Neutral
2018-02-08,0.9647629857063292,0.9658797612523764,Hold,Neutral
2018-02-09,1.047469973564148,1.0319351806750736,Hold,Neutral
2018-02-10,1.039680004119873,1.0499616388612685,Hold,Neutral
2018-02-11,0.942359983921051,0.9971507322310166,Sell,Neutral
2018-02-12,1.0280699729919434,1.0082915592286874,Hold,Neutral
2018-02-13,0.9925780296325684,1.0183383639239225,Hold,Neutral
2018-02-14,1.0799200534820557,1.0419326071320696,Buy,Neutral
2018-02-15,1.1219700574874878,1.1126397074975747,Buy,Neutral
2018-02-16,1.245229959487915,1.160524565403585,Buy,Neutral
2018-02-17,1.2499099969863892,1.2741595003506427,Buy,Neutral
2018-02-18,1.1214900016784668,1.231082486886485,Hold,Neutral
2018-02-19,1.153689980506897,1.142939515453997,Buy,Neutral
2018-02-20,1.0675599575042725,1.1120452832662453,Hold,Neutral
2018-02-21,0.9928960204124452,1.0455066358032448,Hold,Neutral
2018-02-22,0.9390159845352172,0.970053852350356,Sell,Neutral
2018-02-23,0.9746670126914978,0.9460964345959963,Hold,Neutral
2018-02-24,0.8945509791374207,0.9333857391039092,Sell,Neutral
2018-02-25,0.9169620275497437,0.919132908554634,Hold,Neutral
