Date,Actual,Predicted,Trade Signal,RSI Signal
2019-09-25,1.1434500217437744,1.152380656638958,Hold,Overbought
2019-09-26,1.1169660091400146,1.1486703519955301,Hold,Overbought
2019-09-27,1.173293948173523,1.1518695824592438,Hold,Overbought
2019-09-28,1.321593999862671,1.2705480819317956,Hold,Overbought
2019-09-29,1.3580230474472046,1.3650133861059184,Hold,Overbought
2019-09-30,1.4644989967346191,1.4064520698700742,Hold,Overbought
2019-10-01,1.4600600004196167,1.506187239011118,Hold,Overbought
2019-10-02,1.4670840501785278,1.50032761680753,Hold,Overbought
2019-10-03,1.562103033065796,1.5217593361055792,Hold,Overbought
2019-10-04,1.714279055595398,1.647460884779088,Hold,Overbought
2019-10-05,1.8191900253295896,1.7964959511655174,Hold,Overbought
2019-10-06,1.8962440490722656,1.8247872997053858,Hold,Overbought
2019-10-07,1.84613299369812,1.835781768380225,Sell,Overbought
2019-10-08,1.7262109518051147,1.7950562020918956,Sell,Overbought
2019-10-09,1.6516319513320925,1.7451510417958784,Buy,Overbought
2019-10-10,1.702193021774292,1.6916147112220516,Buy,Overbought
2019-10-11,1.8269200325012207,1.7943810546358347,Buy,Overbought
2019-10-12,1.817842960357666,1.8323404175653786,Hold,Overbought
2019-10-13,1.909247040748596,1.8739371466949604,Buy,Overbought
2019-10-14,1.9243830442428589,1.9340573866355066,Buy,Overbought
2019-10-15,2.002355098724365,1.954903424318307,Buy,Overbought
2019-10-16,1.963973045349121,1.9799889038343488,Hold,Overbought
2019-10-17,1.952666997909546,1.9521958628517708,Hold,Overbought
2019-10-18,1.9458860158920288,1.947534584555499,Hold,Overbought
2019-10-19,1.941390037536621,1.9551603807326086,Hold,Overbought
2019-10-20,2.1160008907318115,2.007893106872037,Buy,Overbought
2019-10-21,2.111013889312744,2.0602391370261337,Hold,Overbought
2019-10-22,2.067179918289185,2.0330784992046858,Hold,Overbought
2019-10-23,1.9284100532531736,1.9856690628694145,Hold,Neutral
2019-10-24,1.891108989715576,1.8987873229293868,Hold,Neutral
2019-10-25,1.8439359664916992,1.8466189904215364,Hold,Neutral
2019-10-26,1.7715450525283811,1.7705887137656962,Sell,Neutral
2019-10-27,1.7073930501937866,1.7236994208309435,Sell,Neutral
2019-10-28,1.6614079475402832,1.6919767560230616,Hold,Neutral
2019-10-29,1.439721941947937,1.564164712989434,Sell,Neutral
2019-10-30,1.2571920156478882,1.3385444605470047,Sell,Neutral
2019-10-31,1.1264489889144895,1.1565344946670353,Sell,Oversold
2019-11-01,1.1412220001220703,1.164807066469163,Hold,Oversold
2019-11-02,1.1542799472808838,1.1624215407994085,Hold,Oversold
2019-11-03,1.169677972793579,1.1465719571404926,Hold,Oversold
2019-11-04,1.1128809452056885,1.1439136288725718,Sell,Oversold
2019-11-05,1.09820294380188,1.1112383132325345,Hold,Oversold
2019-11-06,1.2416269779205322,1.1694426888077363,Hold,Neutral
2019-11-07,1.229552984237671,1.2496638798007544,Hold,Neutral
2019-11-08,1.3123509883880615,1.2689782420365483,Hold,Neutral
2019-11-09,1.284893035888672,1.2964933213465515,Sell,Neutral
2019-11-10,1.3530960083007812,1.3227875530955098,Hold,Neutral
2019-11-11,1.3148339986801147,1.3169970721706858,Hold,Neutral
2019-11-12,1.2903759479522705,1.2957140592113308,Hold,Neutral
2019-11-13,1.2920440435409546,1.2927704289556328,Hold,Neutral
2019-11-14,1.2854909896850586,1.289589548687158,Hold,Neutral
2019-11-15,1.2718369960784912,1.2888160774809467,Hold,Neutral
2019-11-16,1.3531030416488647,1.2846617766841442,Buy,Neutral
2019-11-17,1.35179603099823,1.3333029725374368,Hold,Neutral
2019-11-18,1.332213044166565,1.3307832541147335,Hold,Neutral
2019-11-19,1.2759100198745728,1.3057360779956093,Hold,Neutral
2019-11-20,1.2232539653778076,1.2440481608714324,Hold,Neutral
2019-11-21,1.199280023574829,1.1913344642339236,Sell,Neutral
2019-11-22,1.1253050565719604,1.1648606695802184,Sell,Neutral
2019-11-23,1.2119170427322388,1.1717824008979554,Hold,Neutral
2019-11-24,1.1557350158691406,1.1750091588375149,Sell,Neutral
2019-11-25,1.1121729612350464,1.1132709983033708,Sell,Neutral
2019-11-26,1.1066780090332031,1.1189668692773893,Hold,Neutral
2019-11-27,1.2353800535202026,1.1611182990503475,Hold,Neutral
2019-11-28,1.2018460035324097,1.2055639735184827,Sell,Neutral
2019-11-29,1.204416036605835,1.2010023004357167,Hold,Neutral
2019-11-30,1.1947009563446045,1.2042538865307746,Hold,Neutral
2019-12-01,1.1792449951171875,1.1883327079863786,Hold,Neutral
2019-12-02,1.157567024230957,1.1714118947376866,Hold,Neutral
2019-12-03,1.153285026550293,1.1385548437137536,Sell,Neutral
2019-12-04,1.1318989992141724,1.1351813273759979,Sell,Neutral
2019-12-05,1.1440869569778442,1.1375624184168431,Hold,Neutral
2019-12-06,1.1573679447174072,1.1405259594799682,Hold,Neutral
2019-12-07,1.1230119466781616,1.1348799335051556,Sell,Neutral
2019-12-08,1.159060001373291,1.1299292778041314,Hold,Neutral
2019-12-09,1.1180169582366943,1.117762257854215,Sell,Neutral
2019-12-10,1.1147960424423218,1.104049483525147,Sell,Neutral
2019-12-11,1.0884300470352173,1.1002389133983417,Sell,Neutral
2019-12-12,1.1076209545135498,1.1076679403578824,Hold,Neutral
2019-12-13,1.1117329597473145,1.1070029077811194,Hold,Neutral
2019-12-14,1.110761046409607,1.1044349910919993,Hold,Neutral
2019-12-15,1.1136280298233032,1.105250267559712,Hold,Neutral
2019-12-16,1.0631500482559204,1.079079359876479,Sell,Neutral
2019-12-17,1.030102014541626,1.0611464515852624,Hold,Neutral
2019-12-18,1.086225986480713,1.0884381587196605,Hold,Neutral
2019-12-19,1.1355119943618774,1.112601446382918,Hold,Neutral
2019-12-20,1.1252360343933103,1.1144173104382,Sell,Neutral
2019-12-21,1.1256020069122314,1.11982184075444,Hold,Neutral
2019-12-22,1.1438759565353394,1.1256187824763044,Hold,Neutral
2019-12-23,1.0855560302734375,1.111810411127736,Hold,Neutral
2019-12-24,1.1157710552215576,1.1178332819404153,Buy,Neutral
2019-12-25,1.0731209516525269,1.0943223678721785,Hold,Neutral
2019-12-26,1.1248849630355835,1.1092115035382293,Buy,Neutral
2019-12-27,1.0973939895629885,1.10332080050294,Sell,Neutral
2019-12-28,1.0988080501556396,1.1075282035455292,Hold,Neutral
2019-12-29,1.112252950668335,1.1117243931868548,Hold,Neutral
2019-12-30,1.0868719816207886,1.0991455675170303,Hold,Neutral
2019-12-31,1.1908249855041504,1.141742399097307,Buy,Neutral
2020-01-01,1.3358780145645142,1.253533843145083,Buy,Neutral
2020-01-02,1.3702330589294434,1.3677747213158273,Buy,Neutral
2020-01-03,1.35617995262146,1.3854863576830974,Buy,Neutral
2020-01-04,1.4182889461517334,1.3967034686878923,Buy,Overbought
2020-01-05,1.480873942375183,1.4776157961238336,Buy,Overbought
2020-01-06,1.4819990396499634,1.4890121758838248,Hold,Overbought
2020-01-07,1.513815999031067,1.491226238118535,Hold,Overbought
2020-01-08,1.455994963645935,1.5022089883956091,Hold,Neutral
2020-01-09,1.4249989986419678,1.4583556803407545,Hold,Neutral
2020-01-10,1.4596970081329346,1.4642035429099138,Buy,Neutral
2020-01-11,1.4647949934005735,1.4785693452881723,Buy,Neutral
2020-01-12,1.4454540014266968,1.467957519872119,Hold,Neutral
2020-01-13,1.4134039878845217,1.4603979209379339,Buy,Neutral
2020-01-14,1.5177199840545654,1.4740140878391401,Buy,Neutral
2020-01-15,1.508679986000061,1.516774548894995,Hold,Neutral
2020-01-16,1.4088879823684692,1.4799602203325426,Hold,Neutral
2020-01-17,1.420348048210144,1.4410788675193344,Buy,Neutral
2020-01-18,1.5600990056991575,1.4946100099116233,Buy,Neutral
2020-01-19,1.4960999488830566,1.5499236659074194,Hold,Neutral
2020-01-20,1.5424360036849976,1.5159169189718953,Buy,Neutral
2020-01-21,1.520105004310608,1.534326187651118,Hold,Neutral
2020-01-22,1.829076051712036,1.6319920676479378,Buy,Overbought
2020-01-23,1.7918570041656494,1.7869424346763036,Hold,Overbought
2020-01-24,1.8053849935531616,1.8134370323984015,Buy,Overbought
2020-01-25,1.7728899717330933,1.8137448330375288,Hold,Neutral
2020-01-26,1.8608629703521729,1.8282279272989264,Buy,Overbought
2020-01-27,1.8981659412384035,1.846384112607008,Hold,Overbought
2020-01-28,2.044646978378296,1.958997476416903,Buy,Overbought
2020-01-29,2.027121067047119,2.044445405022692,Hold,Overbought
2020-01-30,1.937351942062378,1.969046136970649,Hold,Neutral
2020-01-31,1.8726630210876465,1.9313670295892664,Hold,Neutral
2020-02-01,1.929494976997376,1.8940027234503847,Buy,Neutral
2020-02-02,1.8706350326538088,1.9117076328740286,Hold,Neutral
2020-02-03,1.715298056602478,1.7884044416936293,Hold,Neutral
2020-02-04,1.743981957435608,1.7071399954855462,Hold,Neutral
2020-02-05,1.694991946220398,1.7013695794414487,Sell,Neutral
2020-02-06,1.654871940612793,1.6953119989940557,Hold,Neutral
2020-02-07,1.5555119514465332,1.5942551957122917,Sell,Neutral
2020-02-08,1.5230200290679932,1.5301066877522096,Sell,Neutral
2020-02-09,1.472038984298706,1.5039178408568115,Sell,Neutral
2020-02-10,1.444448947906494,1.4345788519151759,Sell,Neutral
2020-02-11,1.4460769891738892,1.4469505549962745,Hold,Neutral
2020-02-12,1.427759051322937,1.4377733725496846,Hold,Neutral
2020-02-13,1.3995740413665771,1.418202680729956,Hold,Neutral
2020-02-14,1.3897639513015747,1.3826252028623778,Sell,Neutral
2020-02-15,1.3753880262374878,1.3857345953458924,Hold,Neutral
2020-02-16,1.367460012435913,1.3713815287757711,Hold,Neutral
2020-02-17,1.3016639947891235,1.3035436603630404,Sell,Oversold
2020-02-18,1.3261369466781616,1.3121278090338382,Hold,Neutral
2020-02-19,1.1847070455551147,1.2637044492381557,Sell,Oversold
2020-02-20,1.072545051574707,1.1551636965902552,Sell,Oversold
2020-02-21,1.1902869939804075,1.182737331595449,Hold,Neutral
2020-02-22,1.2094589471817017,1.2100384973493157,Hold,Neutral
2020-02-23,1.1628650426864624,1.2034248218031902,Hold,Neutral
2020-02-24,1.1428170204162598,1.140912310235251,Sell,Neutral
2020-02-25,1.1231180429458618,1.1415986148680022,Hold,Neutral
2020-02-26,1.0153510570526123,1.065531835314344,Sell,Oversold
2020-02-27,1.059406042098999,0.9927012721493089,Sell,Neutral
2020-02-28,1.0503000020980835,1.0647686102483538,Hold,Neutral
2020-02-29,1.0500060319900513,1.0664914546554778,Hold,Neutral
2020-03-01,1.1916790008544922,1.1158778247390932,Hold,Neutral
2020-03-02,1.1554160118103027,1.1802575982509138,Hold,Neutral
2020-03-03,1.155163049697876,1.1350849262146567,Sell,Neutral
2020-03-04,1.1783790588378906,1.1434220009572433,Hold,Neutral
2020-03-05,1.1758129596710205,1.1695353202512526,Hold,Neutral
2020-03-06,1.2968809604644775,1.2194713906405026,Buy,Neutral
2020-03-07,1.3635720014572144,1.2990598435080118,Hold,Neutral
2020-03-08,0.988979995250702,1.149652290079199,Hold,Neutral
2020-03-09,0.8712040185928345,0.9231928764276702,Hold,Neutral
2020-03-10,0.818763017654419,0.8284866214517327,Sell,Neutral
2020-03-11,0.7315840125083923,0.7725330726948433,Sell,Oversold
2020-03-12,0.2202980071306228,0.4287265314682027,Sell,Oversold
2020-03-13,0.3161860108375549,0.29341613744572426,Hold,Oversold
2020-03-14,0.2619949877262115,0.2819921472230031,Sell,Oversold
2020-03-15,0.2526369988918304,0.2658567203643805,Hold,Oversold
2020-03-16,0.1652780026197433,0.20351839712925748,Sell,Oversold
2020-03-17,0.1822029948234558,0.20172460757869196,Hold,Oversold
2020-03-18,0.1714569926261901,0.21867122005193962,Hold,Oversold
2020-03-19,0.6519140005111694,0.45841443565985895,Hold,Neutral
2020-03-20,0.4376569986343384,0.5326816316649073,Sell,Neutral
2020-03-21,0.6044589877128601,0.5294857615277729,Hold,Neutral
2020-03-22,0.6028349995613098,0.5887163622329823,Hold,Neutral
2020-03-23,0.5748260021209717,0.582729819307075,Hold,Neutral
2020-03-24,0.5796239972114563,0.5651574851774374,Hold,Neutral
2020-03-25,0.5294060111045837,0.5431058626310343,Hold,Neutral
2020-03-26,0.5008770227432251,0.5060262395624439,Hold,Neutral
2020-03-27,0.4352209866046905,0.4627709078648401,Hold,Neutral
2020-03-28,0.4367240071296692,0.42268997726751695,Hold,Neutral
2020-03-29,0.3589740097522735,0.4028485410467044,Hold,Neutral
2020-03-30,0.3970110118389129,0.3792885081394238,Hold,Neutral
2020-03-31,0.4008300006389618,0.39972665103663524,Hold,Neutral
2020-04-01,0.4092429876327514,0.4328548066522606,Hold,Neutral
2020-04-02,0.6673420071601868,0.5579854477872273,Hold,Neutral
2020-04-03,0.8264409899711609,0.7143959840018043,Buy,Neutral
2020-04-04,0.8205369710922241,0.8076152236162422,Hold,Neutral
2020-04-05,0.7904629707336426,0.8010385093127975,Hold,Neutral
2020-04-06,0.777504026889801,0.7816790565194061,Hold,Neutral
2020-04-07,0.7036510109901428,0.7895110930785404,Buy,Neutral
2020-04-08,0.7202960252761841,0.7132097028439354,Buy,Neutral
2020-04-09,0.7611370086669922,0.7255897680353479,Hold,Neutral
2020-04-10,0.7032989859580994,0.8027514613195683,Buy,Neutral
2020-04-11,0.6784840226173401,0.6825850234363522,Hold,Neutral
2020-04-12,0.6635159850120544,0.6761173424906964,Hold,Neutral
2020-04-13,0.6522449851036072,0.6681521498949872,Hold,Neutral
2020-04-14,0.6690570116043091,0.6611049467546377,Hold,Neutral
2020-04-15,0.624222993850708,0.6529098051583325,Sell,Neutral
2020-04-16,0.6004229784011841,0.6376792175969512,Hold,Neutral
2020-04-17,0.6751419901847839,0.6485920892020082,Hold,Neutral
2020-04-18,0.641884982585907,0.6584782308514556,Sell,Neutral
2020-04-19,0.6308670043945312,0.623263251142353,Sell,Neutral
2020-04-20,0.5946130156517029,0.6230922501329728,Sell,Neutral
2020-04-21,0.6019520163536072,0.592009601771155,Hold,Neutral
2020-04-22,0.5954319834709167,0.6022605940045119,Hold,Neutral
2020-04-23,0.5726760029792786,0.5851541240897479,Sell,Neutral
2020-04-24,0.5848159790039062,0.5832786732904917,Hold,Neutral
2020-04-25,0.5892639756202698,0.5845489768572601,Hold,Neutral
2020-04-26,0.5866320133209229,0.5844905903978046,Hold,Neutral
2020-04-27,0.5754929780960083,0.5830012021905415,Hold,Neutral
2020-04-28,0.5845710039138794,0.585020305339597,Hold,Neutral
2020-04-29,0.5843279957771301,0.5822703692754061,Hold,Neutral
2020-04-30,0.5754219889640808,0.5838588564467173,Hold,Neutral
2020-05-01,0.5992169976234436,0.58504220592902,Hold,Neutral
2020-05-02,0.5890309810638428,0.5920839937195909,Sell,Neutral
2020-05-03,0.5753560066223145,0.5734360561602803,Sell,Neutral
2020-05-04,0.54926997423172,0.5605547565631696,Sell,Neutral
2020-05-05,0.5164170265197754,0.5465831077340544,Hold,Neutral
2020-05-06,0.5315390229225159,0.5196893681183038,Hold,Neutral
2020-05-07,0.5318199992179871,0.5203915862043588,Sell,Neutral
2020-05-08,0.5320860147476196,0.5207506825171382,Sell,Neutral
2020-05-09,0.5169379711151123,0.51689604289412,Sell,Neutral
2020-05-10,0.475255012512207,0.5031205633193878,Sell,Neutral
2020-05-11,0.5305489897727966,0.5063420511517812,Hold,Neutral
2020-05-12,0.4753479957580566,0.4986860372763605,Sell,Neutral
2020-05-13,0.4956769943237304,0.492544697504957,Hold,Neutral
2020-05-14,0.475504994392395,0.47706709492837374,Sell,Neutral
2020-05-15,0.499330997467041,0.49082461765389257,Hold,Neutral
2020-05-16,0.4916560053825378,0.4887084840464267,Sell,Neutral
2020-05-17,0.4969319999217987,0.49149184376602306,Hold,Neutral
2020-05-18,0.4574620127677917,0.46877449686384304,Sell,Neutral
2020-05-19,0.4978359937667846,0.48719282397127583,Hold,Neutral
2020-05-20,0.4539330005645752,0.46705394508554315,Sell,Neutral
2020-05-21,0.453669011592865,0.46706644752807364,Hold,Neutral
2020-05-22,0.4585739970207214,0.4626582052791711,Hold,Neutral
2020-05-23,0.4873589873313904,0.483117647006005,Hold,Neutral
2020-05-24,0.4830920100212097,0.48486443524704087,Hold,Neutral
2020-05-25,0.4926500022411346,0.48602508893152985,Hold,Neutral
2020-05-26,0.4894199967384338,0.486660804402709,Hold,Neutral
2020-05-27,0.4663290083408355,0.47732678250891036,Hold,Neutral
2020-05-28,0.4874170124530792,0.4818341946764999,Buy,Neutral
2020-05-29,0.4515120089054107,0.4654039445952249,Sell,Neutral
2020-05-30,0.474031001329422,0.46862207843183157,Hold,Neutral
2020-05-31,0.4899519979953766,0.4861316991859636,Hold,Neutral
2020-06-01,0.4884510040283203,0.4887598186864508,Hold,Neutral
2020-06-02,0.488756000995636,0.4898923849668154,Hold,Neutral
2020-06-03,0.5037149786949158,0.49431232081886994,Buy,Neutral
2020-06-04,0.4862050116062164,0.4893280593955416,Hold,Neutral
2020-06-05,0.5090259909629822,0.4942179346540768,Buy,Neutral
2020-06-06,0.5052809715270996,0.5066005988963832,Hold,Neutral
2020-06-07,0.511900007724762,0.5025099518624109,Hold,Neutral
2020-06-08,0.5078049898147583,0.5086006610349776,Hold,Neutral
2020-06-09,0.5174679756164551,0.5091744465769853,Hold,Neutral
2020-06-10,0.5195649862289429,0.5079657136652532,Hold,Neutral
2020-06-11,0.4689579904079437,0.4932443811922305,Hold,Neutral
2020-06-12,0.4834469854831695,0.4811442229227632,Buy,Neutral
2020-06-13,0.4810349941253662,0.47969456031197455,Hold,Neutral
2020-06-14,0.4795129895210266,0.48059970508535393,Hold,Neutral
2020-06-15,0.4682520031929016,0.47756272313136866,Hold,Neutral
2020-06-16,0.4897870123386383,0.48659517235851724,Hold,Neutral
2020-06-17,0.4965659976005554,0.4892012868707399,Hold,Neutral
2020-06-18,0.4821619987487793,0.48251176489899655,Sell,Neutral
2020-06-19,0.48540198802948,0.48354013132531454,Hold,Neutral
2020-06-20,0.4913829863071441,0.4850289698336859,Hold,Neutral
2020-06-21,0.4762580096721649,0.4792163392999893,Sell,Neutral
2020-06-22,0.494046002626419,0.48443859550033935,Hold,Neutral
2020-06-23,0.479759007692337,0.4773543595813879,Sell,Neutral
2020-06-24,0.466401994228363,0.4741521667520454,Sell,Neutral
2020-06-25,0.4714570045471191,0.4757357248317306,Hold,Neutral
2020-06-26,0.4643079936504364,0.47186667773180957,Hold,Neutral
2020-06-27,0.4462890028953552,0.46280192721011076,Hold,Neutral
2020-06-28,0.4584699869155884,0.4609944944621518,Hold,Neutral
2020-06-29,0.4697839915752411,0.47413846900701073,Hold,Neutral
2020-06-30,0.5123170018196106,0.4963272593040759,Hold,Neutral
2020-07-01,0.5420129895210266,0.5138744644727913,Hold,Neutral
2020-07-02,0.6119549870491028,0.5766759816638574,Buy,Overbought
2020-07-03,0.5668849945068359,0.6019629529148457,Hold,Neutral
2020-07-04,0.5465580224990845,0.5635164340108443,Hold,Neutral
2020-07-05,0.5588880181312561,0.5571501284383085,Buy,Neutral
2020-07-06,0.5634989738464355,0.5671709874932188,Buy,Neutral
2020-07-07,0.5826830267906189,0.5725845905637551,Buy,Neutral
2020-07-08,0.5810819864273071,0.5684885129799471,Hold,Neutral
2020-07-09,0.5744420289993286,0.5678419451968346,Hold,Neutral
2020-07-10,0.5634599924087524,0.5621828988664042,Hold,Neutral
2020-07-11,0.5722619891166687,0.5663829741930627,Hold,Neutral
2020-07-12,0.5513740181922913,0.5629961884993082,Hold,Neutral
2020-07-13,0.607010006904602,0.5849829566614089,Buy,Neutral
2020-07-14,0.7634389996528625,0.6504555921722155,Buy,Overbought
2020-07-15,0.8086829781532288,0.8132111106250508,Buy,Overbought
2020-07-16,0.7634990215301514,0.8166512338686113,Hold,Overbought
2020-07-17,1.0342329740524292,0.9177610770973189,Buy,Overbought
2020-07-18,1.183698058128357,1.1357190282244285,Buy,Overbought
2020-07-19,1.6115779876708984,1.4426050241596644,Buy,Overbought
