Date,Actual,Predicted,Trade Signal,RSI Signal
2018-09-02,0.0178149994462728,0.01783642876858945,Sell,Oversold
2018-09-03,0.0187529996037483,0.018078904538976495,Hold,Oversold
2018-09-04,0.0194710008800029,0.01832306070542977,Sell,Oversold
2018-09-05,0.0161920003592968,0.01761878986657193,Sell,Oversold
2018-09-06,0.0161419995129108,0.016406661832775456,Hold,Oversold
2018-09-07,0.0156759992241859,0.016081741332495476,Hold,Oversold
2018-09-08,0.0146439997479319,0.01528801408825409,Sell,Oversold
2018-09-09,0.0144899999722838,0.01500307083882728,Hold,Oversold
2018-09-10,0.0141240004450082,0.014800316106929907,Hold,Oversold
2018-09-11,0.01312099955976,0.013932200722430836,Sell,Oversold
2018-09-12,0.0138349998742342,0.01375363105219424,Hold,Oversold
2018-09-13,0.0140599999576807,0.013923188346663787,Hold,Oversold
2018-09-14,0.0139779997989535,0.014074980483770106,Hold,Oversold
2018-09-15,0.0142750004306435,0.013975023929459877,Hold,Oversold
2018-09-16,0.0141700003296136,0.013938898827135322,Sell,Oversold
2018-09-17,0.012725000269711,0.013425594820607128,Sell,Oversold
2018-09-18,0.0129559999331831,0.013151051760300602,Hold,Oversold
2018-09-19,0.0130049996078014,0.013050788522667061,Hold,Oversold
2018-09-20,0.0136299999430775,0.013403868994174655,Hold,Oversold
2018-09-21,0.014390000142157,0.013935399826165111,Hold,Neutral
2018-09-22,0.0136660002171993,0.013755990687545478,Sell,Neutral
2018-09-23,0.0139450002461671,0.013712657819861036,Hold,Neutral
2018-09-24,0.0131230000406503,0.013172967215929265,Hold,Neutral
2018-09-25,0.0128030003979802,0.012906109468639754,Hold,Neutral
2018-09-26,0.0125540001317858,0.012694919806381327,Hold,Oversold
2018-09-27,0.01307800039649,0.01294438444664042,Hold,Neutral
2018-09-28,0.0130470003932714,0.01304697319750001,Hold,Neutral
2018-09-29,0.0130519997328519,0.013038486510460225,Hold,Neutral
2018-09-30,0.012891000136733,0.012971326174654088,Hold,Neutral
2018-10-01,0.0128039997071027,0.012869413190808587,Hold,Neutral
2018-10-02,0.0129939997568726,0.012935011355293577,Hold,Neutral
2018-10-03,0.0127649996429681,0.012774343343640077,Sell,Neutral
2018-10-04,0.0128260003402829,0.01288280289376772,Hold,Neutral
2018-10-05,0.0131099997088313,0.01300182161160606,Hold,Neutral
2018-10-06,0.0129960002377629,0.013053144240191245,Hold,Neutral
2018-10-07,0.0130759999155998,0.013049472827689106,Hold,Neutral
2018-10-08,0.0136660002171993,0.013352179057192463,Buy,Neutral
2018-10-09,0.0135949999094009,0.0136440159081654,Hold,Neutral
2018-10-10,0.0132809998467564,0.013602877852055146,Hold,Neutral
2018-10-11,0.0112290000542998,0.01258040865059825,Hold,Oversold
2018-10-12,0.011562000028789,0.011519087019035338,Hold,Neutral
2018-10-13,0.011481000110507,0.011539127789288284,Hold,Neutral
2018-10-14,0.0113599998876452,0.011491661971331849,Hold,Neutral
2018-10-15,0.0117830000817775,0.01163715595537806,Hold,Neutral
