Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,8.721460342407227,8.788587792202344,Hold,Neutral
2017-12-10,9.761560440063477,9.237704012067693,Hold,Neutral
2017-12-11,11.222399711608888,10.581435733135297,Hold,Neutral
2017-12-12,14.8641996383667,13.795050346493284,Hold,Neutral
2017-12-13,13.647000312805176,14.00454327929557,Sell,Neutral
2017-12-14,13.638299942016602,13.66388946797598,Hold,Neutral
2017-12-15,13.086400032043455,13.418141401616774,Sell,Neutral
2017-12-16,13.402000427246094,13.401635523083321,Hold,Neutral
2017-12-17,13.535900115966797,13.357278041841155,Hold,Neutral
2017-12-18,15.60890007019043,14.571298746137064,Hold,Neutral
2017-12-19,15.887200355529783,15.460032860594612,Hold,Neutral
2017-12-20,15.208700180053713,15.285883405224158,Sell,Neutral
2017-12-21,16.026599884033203,15.335299943537093,Hold,Neutral
2017-12-22,12.520600318908691,13.824877530818965,Sell,Neutral
2017-12-23,14.272700309753418,13.624592563958537,Buy,Neutral
2017-12-24,13.812199592590332,13.877962198704667,Hold,Neutral
2017-12-25,14.277199745178224,13.947081109155071,Hold,Neutral
2017-12-26,14.197500228881836,13.920607252685912,Sell,Neutral
2017-12-27,13.5826997756958,13.698553876286109,Sell,Neutral
2017-12-28,12.70989990234375,13.297214367703448,Sell,Neutral
2017-12-29,13.64009952545166,13.493554451107151,Hold,Neutral
2017-12-30,11.809800148010254,12.82683038202489,Sell,Neutral
2017-12-31,12.596599578857422,12.678539218580674,Hold,Neutral
2018-01-01,12.57409954071045,12.947946370650804,Hold,Neutral
2018-01-02,13.34980010986328,12.940884130280844,Hold,Neutral
2018-01-03,12.994500160217283,12.969288552472182,Sell,Neutral
2018-01-04,12.539600372314451,12.948185618079203,Hold,Neutral
2018-01-05,12.057000160217283,12.422672611773839,Hold,Neutral
2018-01-06,12.863800048828123,12.837346466525844,Hold,Neutral
2018-01-07,12.946999549865724,13.109335317343334,Hold,Neutral
2018-01-08,13.629300117492676,13.08376941551296,Hold,Neutral
2018-01-09,12.98859977722168,13.079537504129865,Sell,Neutral
2018-01-10,12.743200302124023,12.885891746592627,Hold,Neutral
2018-01-11,10.712400436401367,11.533347705939287,Sell,Neutral
2018-01-12,11.340800285339355,10.943135749715006,Hold,Neutral
