Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.4454819858074188,0.5274169000143121,Hold,Overbought
2017-12-10,0.3939659893512726,0.449063671270447,Hold,Overbought
2017-12-11,0.4905300140380859,0.4606110214408606,Hold,Overbought
2017-12-12,0.5340179800987244,0.5095975611680457,Hold,Overbought
2017-12-13,0.5238580107688904,0.5460724837060759,Hold,Overbought
2017-12-14,0.6100450158119202,0.5858707844105067,Hold,Overbought
2017-12-15,0.5926820039749146,0.60239733222671,Sell,Overbought
2017-12-16,0.6579989790916443,0.610940294359393,Hold,Overbought
2017-12-17,0.6878269910812378,0.6903491524201374,Hold,Overbought
2017-12-18,0.8461930155754089,0.7224710159405802,Hold,Overbought
2017-12-19,0.9429619908332824,0.899142546286865,Hold,Overbought
2017-12-20,0.9189959764480592,0.926183547975921,Sell,Overbought
2017-12-21,0.9981020092964172,0.9551168885917745,Hold,Overbought
2017-12-22,0.8161770105361938,0.9095351317617211,Sell,Overbought
2017-12-23,0.927165985107422,0.8951148327590247,Buy,Overbought
2017-12-24,1.0440200567245483,0.9838367275612605,Buy,Overbought
2017-12-25,1.0085999965667725,1.0207449130370052,Hold,Overbought
2017-12-26,0.9883800148963928,0.9651590829788451,Hold,Overbought
2017-12-27,0.9444640278816224,0.9666246360820882,Hold,Overbought
2017-12-28,0.90974098443985,0.9651939401155109,Buy,Overbought
2017-12-29,1.0558700561523438,1.0029177416145942,Buy,Overbought
2017-12-30,0.9268829822540284,0.9930933854914709,Hold,Neutral
2017-12-31,1.0340499877929688,1.0070138490207856,Buy,Neutral
2018-01-01,1.0413700342178345,1.0235784898020186,Hold,Neutral
2018-01-02,1.1601799726486206,1.0432732805622278,Hold,Overbought
2018-01-03,1.790279984474182,1.3754682583118278,Buy,Overbought
2018-01-04,1.6448099613189695,1.5227952927782344,Hold,Overbought
2018-01-05,1.591789960861206,1.5529900147830054,Hold,Overbought
2018-01-06,1.6544100046157837,1.5565128258401955,Hold,Overbought
2018-01-07,1.8427200317382808,1.564103750111347,Hold,Overbought
2018-01-08,1.653480052947998,1.5502376756297662,Hold,Neutral
2018-01-09,1.5404000282287598,1.5332286651711005,Hold,Neutral
2018-01-10,1.4473899602890017,1.4893020812775895,Hold,Neutral
2018-01-11,1.3130099773406982,1.4472708684765756,Hold,Neutral
2018-01-12,1.444640040397644,1.4027240312450757,Buy,Neutral
2018-01-13,1.5093599557876587,1.4710800441577139,Buy,Neutral
2018-01-14,1.391510009765625,1.4631482218242882,Sell,Neutral
2018-01-15,1.3897099494934082,1.4390228866060895,Hold,Neutral
2018-01-16,1.033810019493103,1.3234185066912705,Sell,Neutral
2018-01-17,1.020480036735535,1.05275050890972,Hold,Neutral
2018-01-18,1.078529953956604,1.049828577432052,Hold,Neutral
2018-01-19,1.0963499546051023,1.0788756365529655,Hold,Neutral
2018-01-20,1.2053300142288208,1.133400042110733,Hold,Neutral
2018-01-21,1.0665600299835205,1.2551475430301628,Hold,Neutral
2018-01-22,0.9914649724960328,1.0299847445783896,Sell,Neutral
2018-01-23,0.9423829913139344,0.9778580659440776,Sell,Neutral
2018-01-24,0.9637500047683716,0.9696983572334913,Hold,Neutral
2018-01-25,0.9491000175476074,0.9698452088789675,Hold,Neutral
2018-01-26,0.8399739861488342,0.9003721996581636,Sell,Neutral
2018-01-27,1.0580500364303589,1.000710130193529,Hold,Neutral
2018-01-28,1.03056001663208,1.0138261038695766,Sell,Neutral
2018-01-29,0.9354310035705566,0.9811597979969342,Sell,Neutral
2018-01-30,0.7764909863471985,0.879304773937708,Sell,Neutral
2018-01-31,0.7798569798469543,0.7337018590086001,Sell,Neutral
2018-02-01,0.6182649731636047,0.7045960173748589,Sell,Neutral
2018-02-02,0.5826519727706909,0.5636805277022928,Sell,Neutral
2018-02-03,0.6287950277328491,0.5595771461289698,Sell,Neutral
2018-02-04,0.5508700013160706,0.5529470573368666,Sell,Neutral
2018-02-05,0.4496720135211944,0.505431745546477,Sell,Neutral
2018-02-06,0.5842000246047974,0.5107891071340347,Hold,Neutral
2018-02-07,0.5367180109024048,0.5349129713146472,Sell,Neutral
2018-02-08,0.5430939793586731,0.5588423338662828,Hold,Neutral
2018-02-09,0.5904859900474548,0.5776361198945491,Hold,Neutral
2018-02-10,0.5905110239982605,0.5782627007665714,Sell,Neutral
2018-02-11,0.5286399722099304,0.5532718623734997,Sell,Neutral
2018-02-12,0.5578939914703369,0.5498408882245231,Hold,Neutral
2018-02-13,0.5331860184669495,0.5434226931445635,Sell,Neutral
2018-02-14,0.5700049996376038,0.5506553026232927,Hold,Neutral
2018-02-15,0.5613589882850647,0.5690815645625011,Hold,Neutral
2018-02-16,0.5688869953155518,0.5662839564625682,Hold,Neutral
2018-02-17,0.5988799929618835,0.5768943803899088,Buy,Neutral
2018-02-18,0.5304070115089417,0.5543541158903011,Hold,Neutral
2018-02-19,0.5292609930038452,0.5350399077755446,Hold,Neutral
2018-02-20,0.4843969941139221,0.5265035758270832,Hold,Neutral
2018-02-21,0.4644390046596527,0.4641638334617731,Sell,Neutral
2018-02-22,0.4322449862957001,0.4408321810454157,Sell,Neutral
2018-02-23,0.4395759999752044,0.42883134140616835,Hold,Neutral
2018-02-24,0.4064260125160217,0.422560852278462,Sell,Neutral
2018-02-25,0.3986440002918243,0.40767578421947,Hold,Neutral
2018-02-26,0.402877002954483,0.4023527320541906,Hold,Neutral
2018-02-27,0.4017620086669922,0.401550359671419,Hold,Neutral
2018-02-28,0.4017939865589142,0.40117009769916534,Hold,Neutral
2018-03-01,0.4162450134754181,0.40109433260845445,Hold,Neutral
2018-03-02,0.3951590061187744,0.40470306002493805,Sell,Neutral
2018-03-03,0.3779670000076294,0.3876975936535822,Sell,Neutral
2018-03-04,0.3566510081291199,0.36450236492034743,Sell,Neutral
2018-03-05,0.3534820079803467,0.34564656634503826,Sell,Neutral
2018-03-06,0.3391630053520202,0.3439886109454009,Sell,Oversold
2018-03-07,0.2970469892024994,0.32965430220783537,Sell,Oversold
2018-03-08,0.3416360020637512,0.3116407232400647,Hold,Neutral
2018-03-09,0.3380700051784515,0.3433007213376031,Hold,Neutral
2018-03-10,0.3419240117073059,0.34491158256339544,Hold,Neutral
2018-03-11,0.3503789901733398,0.3481119577590932,Hold,Neutral
2018-03-12,0.3906719982624054,0.36339346269140904,Hold,Neutral
2018-03-13,0.4657869935035705,0.43798112258782956,Buy,Neutral
2018-03-14,0.3992530107498169,0.4167211251325957,Hold,Neutral
2018-03-15,0.3765279948711395,0.3881983460834921,Hold,Neutral
2018-03-16,0.3383809924125671,0.35829524181800065,Hold,Neutral
2018-03-17,0.2817789912223816,0.31299291729644013,Hold,Neutral
2018-03-18,0.2817589938640594,0.28503968492708687,Hold,Neutral
2018-03-19,0.3019930124282837,0.2930305016870652,Hold,Neutral
2018-03-20,0.3107450008392334,0.30273016923859447,Hold,Neutral
2018-03-21,0.2902939915657043,0.30246715349284314,Sell,Neutral
2018-03-22,0.2974990010261535,0.2946903839594284,Hold,Neutral
2018-03-23,0.2787869870662689,0.286674641490576,Sell,Neutral
2018-03-24,0.282151997089386,0.28103255991956044,Hold,Neutral
2018-03-25,0.2888779938220978,0.28030576466447216,Hold,Neutral
2018-03-26,0.2660999894142151,0.26434207364959805,Sell,Neutral
2018-03-27,0.2492029964923858,0.26307982079209374,Sell,Neutral
2018-03-28,0.2539229989051819,0.24626712990660968,Sell,Neutral
2018-03-29,0.2212219983339309,0.2343968040359391,Sell,Neutral
2018-03-30,0.2209009975194931,0.21841865551737602,Sell,Neutral
2018-03-31,0.2211039960384369,0.21714442393001798,Sell,Neutral
2018-04-01,0.2087900042533874,0.21276196558902857,Sell,Oversold
2018-04-02,0.2269109934568405,0.21895088981587918,Hold,Neutral
2018-04-03,0.2606920003890991,0.24030003033882016,Hold,Neutral
2018-04-04,0.2273840010166168,0.2402265100949803,Sell,Neutral
2018-04-05,0.2247679978609085,0.22964167911531433,Hold,Neutral
2018-04-06,0.2190990000963211,0.22246710545202394,Sell,Neutral
2018-04-07,0.2229679971933365,0.2220759609827513,Hold,Neutral
2018-04-08,0.2354899942874908,0.22621614085194955,Hold,Neutral
2018-04-09,0.2292889952659607,0.23504928912628079,Hold,Neutral
2018-04-10,0.2353589981794357,0.23506142032725535,Hold,Neutral
2018-04-11,0.2468860000371933,0.23914615563005906,Buy,Neutral
2018-04-12,0.2757329940795898,0.2581559745382033,Buy,Neutral
2018-04-13,0.2825660109519958,0.2769796239163897,Hold,Neutral
2018-04-14,0.3051770031452179,0.28851161012656285,Buy,Neutral
2018-04-15,0.3583579957485199,0.33919558745490475,Buy,Neutral
2018-04-16,0.3449789881706238,0.3477403456026275,Hold,Neutral
2018-04-17,0.3401669859886169,0.3494630859362248,Buy,Neutral
2018-04-18,0.3756679892539978,0.3567104017366424,Buy,Neutral
2018-04-19,0.3876299858093261,0.38978835673171724,Buy,Neutral
2018-04-20,0.4052680134773254,0.39733198960342314,Buy,Overbought
2018-04-21,0.3886770009994507,0.3963504040802808,Hold,Neutral
2018-04-22,0.3860909938812256,0.39160965966194455,Hold,Neutral
2018-04-23,0.394800990819931,0.39532054832977276,Buy,Neutral
2018-04-24,0.4344330132007599,0.41475453961274433,Buy,Overbought
2018-04-25,0.3761210143566131,0.4081913837999306,Hold,Neutral
2018-04-26,0.4034560024738312,0.3893674406646439,Buy,Neutral
2018-04-27,0.3885610103607178,0.4027718257709167,Hold,Neutral
2018-04-28,0.4203340113162994,0.4153374267372539,Buy,Neutral
2018-04-29,0.4270049929618835,0.43017578336549483,Buy,Neutral
2018-04-30,0.4088799953460693,0.43129476597784533,Buy,Neutral
2018-05-01,0.4048529863357544,0.40901407960334496,Hold,Neutral
2018-05-02,0.4206210076808929,0.41435631175577975,Buy,Neutral
2018-05-03,0.4340499937534332,0.4310016678965281,Buy,Neutral
2018-05-04,0.4312689900398254,0.4273923924268824,Hold,Neutral
2018-05-05,0.4267550110816955,0.43178400884746726,Hold,Neutral
2018-05-06,0.4185239970684051,0.4227959410997995,Hold,Neutral
2018-05-07,0.3905510008335113,0.40738224708538745,Hold,Neutral
2018-05-08,0.3781599998474121,0.3931506337739419,Hold,Neutral
2018-05-09,0.379516988992691,0.371226768238817,Sell,Neutral
2018-05-10,0.3519249856472015,0.3705088241931179,Sell,Neutral
2018-05-11,0.3201850056648254,0.325043238390689,Sell,Neutral
