Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.2415840029716491,0.25858004642035715,Sell,Overbought
2017-12-10,0.2284010052680969,0.2367855195541594,Sell,Overbought
2017-12-11,0.2351450026035308,0.2363577927377507,Hold,Overbought
2017-12-12,0.2628250122070312,0.2440215474109546,Hold,Overbought
2017-12-13,0.3429059982299804,0.3155120311619837,Hold,Overbought
2017-12-14,0.3793669939041137,0.3666680423327515,Hold,Overbought
2017-12-15,0.3593910038471222,0.3654341305523263,Sell,Overbought
2017-12-16,0.3831830024719238,0.3701292156610325,Hold,Overbought
2017-12-17,0.4637689888477325,0.4210826376242513,Hold,Overbought
2017-12-18,0.5117890238761902,0.5011831222100497,Hold,Overbought
2017-12-19,0.5641369819641113,0.5343212738991412,Hold,Overbought
2017-12-20,0.5751640200614929,0.5547472751865863,Sell,Overbought
2017-12-21,0.5785300135612488,0.5588869397036329,Sell,Overbought
2017-12-22,0.4989709854125976,0.5427732252887898,Sell,Overbought
2017-12-23,0.6456859707832336,0.576646899724043,Buy,Overbought
2017-12-24,0.6284599900245667,0.6566972930527025,Buy,Overbought
2017-12-25,0.6964160203933716,0.6667338622358723,Buy,Overbought
2017-12-26,0.647724986076355,0.740585230052934,Buy,Overbought
2017-12-27,0.6697009801864624,0.6585952553611341,Buy,Overbought
2017-12-28,0.646710991859436,0.6562003208820124,Hold,Overbought
2017-12-29,0.6840760111808777,0.6753415438425299,Buy,Overbought
2017-12-30,0.688401997089386,0.7481320080402493,Buy,Overbought
2017-12-31,0.8957210183143616,0.8279739277892901,Buy,Overbought
2018-01-01,0.8777139782905579,0.9056195660320155,Buy,Overbought
2018-01-02,0.8966720104217529,0.896960567663465,Buy,Overbought
2018-01-03,0.9744719862937928,0.9339713494123321,Buy,Overbought
2018-01-04,1.045259952545166,1.0541015964528517,Buy,Overbought
2018-01-05,1.117959976196289,1.157158491165975,Buy,Overbought
2018-01-06,1.3648500442504885,1.2869669905172054,Buy,Overbought
2018-01-07,1.363569974899292,1.4952948648816866,Buy,Overbought
2018-01-08,1.91457998752594,1.622120481924087,Buy,Overbought
2018-01-09,2.168720006942749,2.024488973486674,Buy,Overbought
2018-01-10,2.148400068283081,2.0989900033233813,Hold,Overbought
2018-01-11,1.85207998752594,2.0236236333377167,Hold,Overbought
2018-01-12,2.220319986343384,2.037089659365055,Buy,Overbought
2018-01-13,2.3674800395965576,2.142925170207893,Hold,Overbought
2018-01-14,1.9964699745178225,2.078509370033355,Hold,Neutral
2018-01-15,1.747040033340454,1.8639098162103556,Hold,Neutral
2018-01-16,1.567479968070984,1.6617619905119128,Hold,Neutral
2018-01-17,1.519819974899292,1.5884118269408907,Buy,Neutral
2018-01-18,1.6483700275421145,1.6097640624852914,Hold,Neutral
2018-01-19,1.8149399757385247,1.6928814082236388,Hold,Neutral
2018-01-20,2.041569948196411,1.9303644905136397,Hold,Neutral
2018-01-21,1.7124199867248535,1.8448476217319845,Sell,Neutral
2018-01-22,1.6764299869537354,1.6450001027679073,Sell,Neutral
2018-01-23,1.5865199565887451,1.6312159521712581,Sell,Neutral
2018-01-24,1.660730004310608,1.6210280569059612,Hold,Neutral
2018-01-25,1.6251399517059326,1.6372903142466149,Sell,Neutral
2018-01-26,2.0364699363708496,1.7893717731014436,Hold,Neutral
2018-01-27,2.0872299671173096,1.98622460998412,Sell,Neutral
2018-01-28,1.9802199602127075,1.9982886113960663,Hold,Neutral
2018-01-29,1.850679993629456,1.848801111172684,Hold,Neutral
2018-01-30,1.5921800136566162,1.7525872394259747,Hold,Neutral
2018-01-31,1.8490999937057493,1.6840335873270538,Buy,Neutral
2018-02-01,1.602519989013672,1.7374296291287035,Sell,Neutral
2018-02-02,1.296370029449463,1.3808304947170429,Sell,Neutral
2018-02-03,1.3948899507522583,1.3479825153569953,Hold,Neutral
2018-02-04,1.154420018196106,1.2855593617254117,Sell,Neutral
