Date,Predicted,Trade Signal
2023-11-16,1.53219396604758,Sell
2023-11-17,1.5211789566945206,Sell
2023-11-18,1.5202927532084245,Buy
2023-11-19,1.5246517307474945,Buy
2023-11-20,1.5327502383685752,Sell
2023-11-21,1.5173916628390378,Sell
2023-11-22,1.5159737679009213,Buy
2023-11-23,1.5190478625196875,Buy
2023-11-24,1.5242598853441667,Buy
2023-11-25,1.5250512655840243,Buy
2023-11-26,1.525921234216881,Sell
2023-11-27,1.5250512655840243,Buy
2023-11-28,1.5283816473875935,Sell
2023-11-29,1.5254197603911697,Buy
2023-11-30,1.5294667017150536,Sell
2023-12-01,1.525163528578976,Buy
2023-12-02,1.5300877286190289,Sell
2023-12-03,1.5238331015222355,Buy
2023-12-04,1.5261812516979965,Sell
2023-12-05,1.5254325673384646,Buy
2023-12-06,1.5261812516979965,Sell
2023-12-07,1.5261812516979965,Sell
2023-12-08,1.5261812516979965,Sell
2023-12-09,1.5261812516979965,Sell
2023-12-10,1.5261812516979965,Sell
2023-12-11,1.5250512655840243,Sell
2023-12-12,1.5250512655840243,Buy
2023-12-13,1.5261812516979965,Sell
2023-12-14,1.5261812516979965,Sell
2023-12-15,1.5261812516979965,N/A
