Date,Predicted,Trade Signal
2023-11-16,249.90424591064453,Buy
2023-11-17,254.01433807373047,Buy
2023-11-18,255.8208673095703,Buy
2023-11-19,257.29593872070313,Buy
2023-11-20,262.7708172607422,Sell
2023-11-21,260.8864505004883,Buy
2023-11-22,264.2229721069336,Buy
2023-11-23,265.70197357177733,Sell
2023-11-24,264.15866485595706,Buy
2023-11-25,265.2643695068359,Buy
2023-11-26,267.7985394287109,Sell
2023-11-27,267.15423889160155,Buy
2023-11-28,267.57443756103515,Buy
2023-11-29,268.1916049194336,Sell
2023-11-30,266.12558990478516,Sell
2023-12-01,266.07482543945315,Buy
2023-12-02,266.2071047973633,Buy
2023-12-03,270.46128234863284,Sell
2023-12-04,270.2032144165039,Buy
2023-12-05,274.40074157714844,Buy
2023-12-06,291.72424560546875,Buy
2023-12-07,292.8377410888672,Sell
2023-12-08,292.12415100097655,Sell
2023-12-09,291.15378540039063,Sell
2023-12-10,291.0349310302734,Buy
2023-12-11,291.1275885009766,Buy
2023-12-12,291.8987750244141,Sell
2023-12-13,291.5933447265625,Sell
2023-12-14,291.42505859375,Sell
2023-12-15,290.4443487548828,N/A
