Date,Predicted,Trade Signal
2023-11-16,37742.33286380828,Sell
2023-11-17,37728.96673657614,Sell
2023-11-18,37368.59503248726,Buy
2023-11-19,37440.93798984403,Sell
2023-11-20,37255.4042754498,Buy
2023-11-21,37312.34053729256,Sell
2023-11-22,37178.99154594212,Buy
2023-11-23,37221.64805142947,Buy
2023-11-24,37223.46726432009,Sell
2023-11-25,37164.14989355186,Sell
2023-11-26,37011.33416680335,Buy
2023-11-27,37047.58325226032,Buy
2023-11-28,37115.64735140467,Buy
2023-11-29,37190.25040430955,Sell
2023-11-30,37005.38836340243,Buy
2023-12-01,37099.06015751826,Sell
2023-12-02,36853.354604582375,Sell
2023-12-03,36737.03782623951,Sell
2023-12-04,36700.79898146644,Buy
2023-12-05,36759.98784568902,Buy
2023-12-06,36787.193703668934,Sell
2023-12-07,36749.53170035172,Buy
2023-12-08,36796.85984441794,Sell
2023-12-09,36760.585005473244,Buy
2023-12-10,36762.871784956136,Sell
2023-12-11,36718.011667985644,Sell
2023-12-12,36532.38563856477,Sell
2023-12-13,35684.688305556956,Sell
2023-12-14,34996.8970809025,Sell
2023-12-15,34408.749964852206,N/A
