Date,Predicted,Trade Signal
2023-11-16,9.999999974752427e-07,Sell
2023-11-17,9.999999974752427e-07,Sell
2023-11-18,9.999999974752427e-07,Sell
2023-11-19,9.999999974752427e-07,Sell
2023-11-20,9.999999974752427e-07,Sell
2023-11-21,9.999999974752427e-07,Sell
2023-11-22,9.999999974752427e-07,Sell
2023-11-23,9.999999974752427e-07,Sell
2023-11-24,9.999999974752427e-07,Sell
2023-11-25,9.999999974752427e-07,Sell
2023-11-26,9.999999974752427e-07,Sell
2023-11-27,9.999999974752427e-07,Sell
2023-11-28,9.999999974752427e-07,Sell
2023-11-29,9.999999974752427e-07,Sell
2023-11-30,9.999999974752427e-07,Sell
2023-12-01,9.999999974752427e-07,Sell
2023-12-02,9.999999974752427e-07,Sell
2023-12-03,9.999999974752427e-07,Sell
2023-12-04,9.999999974752427e-07,Sell
2023-12-05,9.999999974752427e-07,Sell
2023-12-06,9.999999974752427e-07,Sell
2023-12-07,9.999999974752427e-07,Sell
2023-12-08,9.999999974752427e-07,Sell
2023-12-09,9.999999974752427e-07,Sell
2023-12-10,9.999999974752427e-07,Sell
2023-12-11,9.999999974752427e-07,Sell
2023-12-12,9.999999974752427e-07,Sell
2023-12-13,9.999999974752427e-07,Sell
2023-12-14,9.999999974752427e-07,Sell
2023-12-15,9.999999974752427e-07,N/A
