Date,Predicted,Trade Signal
2023-11-16,0.9997830160052363,Buy
2023-11-17,0.9998168581647161,Buy
2023-11-18,0.9998297758786743,Sell
2023-11-19,0.9998236307489353,Buy
2023-11-20,0.9998339806776922,Buy
2023-11-21,0.9998469211323231,Sell
2023-11-22,0.9997203119994326,Buy
2023-11-23,0.9998048904136977,Buy
2023-11-24,0.9998178579408905,Sell
2023-11-25,0.9997903135670574,Sell
2023-11-26,0.9997524158565434,Buy
2023-11-27,0.9998018016547411,Sell
2023-11-28,0.9997547039979835,Sell
2023-11-29,0.9997460948569062,Buy
2023-11-30,0.999782103136224,Sell
2023-12-01,0.9997796722579922,Sell
2023-12-02,0.9997571443800847,Buy
2023-12-03,0.9997647757865502,Sell
2023-12-04,0.9997392768872703,Buy
2023-12-05,0.9997701333084531,Buy
2023-12-06,0.999810267585291,Sell
2023-12-07,0.9998070883452281,Buy
2023-12-08,0.9998238026263525,Sell
2023-12-09,0.9998217657067607,Sell
2023-12-10,0.9998124609734685,Sell
2023-12-11,0.9997917961081282,Buy
2023-12-12,0.9998141726546809,Buy
2023-12-13,0.9998164159656646,Sell
2023-12-14,0.9998139003656671,Buy
2023-12-15,0.9998206414773133,N/A
