Date,Predicted,Trade Signal
2023-11-16,18.919191079983005,Sell
2023-11-17,18.878317787467857,Buy
2023-11-18,18.930244526777447,Buy
2023-11-19,18.940629483773094,Sell
2023-11-20,18.82275122220693,Buy
2023-11-21,18.875864012208694,Buy
2023-11-22,18.887566444023705,Sell
2023-11-23,18.887566444023705,Sell
2023-11-24,18.887566444023705,Buy
2023-11-25,18.97177768542792,Sell
2023-11-26,18.930529384421423,Buy
2023-11-27,18.942231816236433,Sell
2023-11-28,18.942231816236433,Sell
2023-11-29,18.942231816236433,Sell
2023-11-30,18.942231816236433,Sell
2023-12-01,18.942231816236433,Sell
2023-12-02,18.93306401724046,Sell
2023-12-03,18.93306401724046,Sell
2023-12-04,18.913648973727483,Sell
2023-12-05,18.913648973727483,Sell
2023-12-06,18.913648973727483,Sell
2023-12-07,18.913648973727483,Sell
2023-12-08,18.913648973727483,Sell
2023-12-09,18.913648973727483,Sell
2023-12-10,18.913648973727483,Sell
2023-12-11,18.913648973727483,Sell
2023-12-12,18.913648973727483,Sell
2023-12-13,18.913648973727483,Sell
2023-12-14,18.913648973727483,Sell
2023-12-15,18.913648973727483,N/A
