Date,Predicted,Trade Signal
2023-11-16,2041.6401342773438,Buy
2023-11-17,2059.838508300781,Buy
2023-11-18,2084.0891650390627,Buy
2023-11-19,2108.575615234375,Buy
2023-11-20,2140.7040966796876,Buy
2023-11-21,2159.812800292969,Buy
2023-11-22,2252.073721516927,Sell
2023-11-23,2250.327858886719,Sell
2023-11-24,2249.3608146158854,Sell
2023-11-25,2241.298008626302,Buy
2023-11-26,2265.853457845052,Buy
2023-11-27,2270.6274731445315,Buy
2023-11-28,2274.941032714844,Sell
2023-11-29,2259.8674389648436,Sell
2023-11-30,2236.65947265625,Buy
2023-12-01,2240.39162109375,Buy
2023-12-02,2259.6546997070313,Sell
2023-12-03,2248.8400284830727,Sell
2023-12-04,2245.654270833333,Buy
2023-12-05,2260.200618489583,Sell
2023-12-06,2245.0331689453124,Buy
2023-12-07,2256.5503434244793,Sell
2023-12-08,2242.295155436198,Buy
2023-12-09,2252.6864770507814,Sell
2023-12-10,2236.0644759114584,Buy
2023-12-11,2249.656494954427,Sell
2023-12-12,2229.694953613281,Buy
2023-12-13,2247.738527018229,Sell
2023-12-14,2231.003379720052,Buy
2023-12-15,2239.0084985351564,N/A
