Date,Predicted,Trade Signal
2023-11-16,172.35508577460016,Buy
2023-11-17,173.07296443009307,Buy
2023-11-18,173.17222795389853,Buy
2023-11-19,174.1348033601577,Buy
2023-11-20,175.12925659912403,Buy
2023-11-21,176.40583250667845,Buy
2023-11-22,176.77104491048541,Buy
2023-11-23,176.8909754457693,Buy
2023-11-24,177.21176159854986,Buy
2023-11-25,177.96819395593056,Buy
2023-11-26,179.55287503569184,Buy
2023-11-27,180.14264645139139,Buy
2023-11-28,182.67331405370385,Buy
2023-11-29,183.38302987472395,Sell
2023-11-30,183.0751641419249,Sell
2023-12-01,182.36942671246115,Sell
2023-12-02,181.9024807481264,Sell
2023-12-03,180.31268324402112,Sell
2023-12-04,180.08615368701712,Buy
2023-12-05,180.16151848180533,Sell
2023-12-06,179.80215065437613,Buy
2023-12-07,179.81872333889535,Buy
2023-12-08,179.8858726999501,Buy
2023-12-09,179.95164769951052,Sell
2023-12-10,179.84111525734698,Buy
2023-12-11,180.00050351283312,Buy
2023-12-12,180.17949184580658,Buy
2023-12-13,180.3838061351418,Buy
2023-12-14,180.46419897995096,Sell
2023-12-15,180.46419897995096,N/A
