Date,Predicted,Trade Signal
2023-11-16,4.849289131164551,Buy
2023-11-17,5.052288818359375,Buy
2023-11-18,5.055471439361572,Buy
2023-11-19,5.07913496017456,Buy
2023-11-20,5.094234380722046,Sell
2023-11-21,5.067733678817749,Buy
2023-11-22,5.101016616821289,Sell
2023-11-23,5.077154111862183,Sell
2023-11-24,5.042222671508789,Sell
2023-11-25,5.037838039398193,Sell
2023-11-26,5.0168435001373295,Sell
2023-11-27,4.991747531890869,Buy
2023-11-28,5.010572748184204,Buy
2023-11-29,5.018982038497925,Sell
2023-11-30,5.016542625427246,Sell
2023-12-01,4.932956008911133,Buy
2023-12-02,4.938887519836426,Buy
2023-12-03,4.949195861816406,Buy
2023-12-04,4.99451473236084,Sell
2023-12-05,4.969617376327514,Buy
2023-12-06,5.0040287399292,Buy
2023-12-07,5.007416610717773,Buy
2023-12-08,5.041119689941406,Buy
2023-12-09,5.063036689758301,Buy
2023-12-10,5.078410987854004,Buy
2023-12-11,5.102678298950195,Buy
2023-12-12,5.109560098648071,Buy
2023-12-13,5.141977052688599,Buy
2023-12-14,5.191843786239624,Buy
2023-12-15,5.195333795547485,N/A
