Date,Predicted,Trade Signal
2023-11-16,1401.535096842448,Sell
2023-11-17,1390.132129720052,Sell
2023-11-18,1369.1608544921876,Sell
2023-11-19,1362.86822265625,Sell
2023-11-20,1349.9048502604167,Buy
2023-11-21,1356.0939274088541,Buy
2023-11-22,1358.4990543619792,Sell
2023-11-23,1355.9814607747396,Sell
2023-11-24,1344.7337622070313,Sell
2023-11-25,1343.9000935872396,Buy
2023-11-26,1349.1281429036458,Buy
2023-11-27,1351.860968424479,Sell
2023-11-28,1349.78271484375,Buy
2023-11-29,1353.1675170898438,Buy
2023-11-30,1357.6155118815104,Buy
2023-12-01,1358.4457869466146,Sell
2023-12-02,1356.9945621744791,Buy
2023-12-03,1358.1389778645832,Buy
2023-12-04,1360.4555387369792,Sell
2023-12-05,1357.2165177408854,Buy
2023-12-06,1358.4937760416667,Buy
2023-12-07,1359.7830338541667,Buy
2023-12-08,1361.4756388346354,Sell
2023-12-09,1360.7769458007813,Sell
2023-12-10,1359.0217122395834,Sell
2023-12-11,1358.6029890950522,Sell
2023-12-12,1358.018848470052,Buy
2023-12-13,1358.1046704101564,Sell
2023-12-14,1356.5724593098957,Buy
2023-12-15,1358.2963655598958,N/A
