Date,Predicted,Trade Signal
2023-11-16,6.816673649788111,Buy
2023-11-17,6.977776878036179,Buy
2023-11-18,6.9975606018384555,Buy
2023-11-19,7.06579951955597,Buy
2023-11-20,7.252159755798544,Buy
2023-11-21,7.347848371179228,Buy
2023-11-22,7.406554135874141,Buy
2023-11-23,7.445556710177207,Sell
2023-11-24,7.387473517772687,Buy
2023-11-25,7.392633839734496,Buy
2023-11-26,7.4232508020714825,Buy
2023-11-27,7.445963114216074,Sell
2023-11-28,7.416067189188382,Buy
2023-11-29,7.425816369696227,Sell
2023-11-30,7.425735603755706,Sell
2023-12-01,7.3538807940667565,Sell
2023-12-02,7.351283448665678,Sell
2023-12-03,7.34920337423407,Buy
2023-12-04,7.363252018434612,Sell
2023-12-05,7.351800719635148,Sell
2023-12-06,7.345183728314921,Buy
2023-12-07,7.356635027114384,Sell
2023-12-08,7.356635027114384,Sell
2023-12-09,7.345183728314921,Buy
2023-12-10,7.356635027114384,Sell
2023-12-11,7.356635027114384,Sell
2023-12-12,7.336448170179084,Sell
2023-12-13,7.336448170179084,Sell
2023-12-14,7.336448170179084,Sell
2023-12-15,7.336448170179084,N/A
