Date,Predicted,Trade Signal
2023-11-16,6.420724360914066,Buy
2023-11-17,6.500944823783051,Buy
2023-11-18,6.649510134789016,Buy
2023-11-19,6.90187345103569,Buy
2023-11-20,7.093108068745803,Buy
2023-11-21,8.62597357848154,Buy
2023-11-22,9.015565898651023,Buy
2023-11-23,9.147817333276283,Buy
2023-11-24,9.860988832132838,Buy
2023-11-25,10.075467536632864,Buy
2023-11-26,10.261554252904594,Buy
2023-11-27,10.9786885365485,Sell
2023-11-28,10.37646714074589,Buy
2023-11-29,10.962391060755618,Sell
2023-11-30,10.302965409077688,Buy
2023-12-01,10.886711700961703,Sell
2023-12-02,10.274925488670787,Buy
2023-12-03,10.743701517995726,Sell
2023-12-04,10.224523383490164,Buy
2023-12-05,10.75205933887815,Sell
2023-12-06,10.239133295272563,Buy
2023-12-07,10.738485895177753,Sell
2023-12-08,10.181754117628596,Buy
2023-12-09,10.677700352848602,Sell
2023-12-10,10.290504983893747,Buy
2023-12-11,10.768467934674765,Sell
2023-12-12,10.32845073724177,Buy
2023-12-13,10.898188397212275,Sell
2023-12-14,10.455166597004009,Buy
2023-12-15,10.940121167753345,N/A
