Date,Predicted,Trade Signal
2023-11-16,1.8782439584483754,Buy
2023-11-17,1.8984691922978763,Buy
2023-11-18,1.9333839447398815,Buy
2023-11-19,1.9756690871307,Buy
2023-11-20,2.0203123671956384,Buy
2023-11-21,2.087212673081778,Sell
2023-11-22,2.082824001266815,Sell
2023-11-23,2.0758287862950398,Sell
2023-11-24,2.070477930593626,Sell
2023-11-25,2.0618148557356797,Buy
2023-11-26,2.0663176782540282,Buy
2023-11-27,2.071146926443954,Buy
2023-11-28,2.0788691551092406,Sell
2023-11-29,2.0774684847978855,Sell
2023-11-30,2.0765848418108335,Buy
2023-12-01,2.079351955850464,Buy
2023-12-02,2.084733030671457,Buy
2023-12-03,2.084763714844564,Buy
2023-12-04,2.0862411157226832,Buy
2023-12-05,2.091117304793566,Buy
2023-12-06,2.093804480170911,Sell
2023-12-07,2.091124920583076,Buy
2023-12-08,2.095228128707714,Sell
2023-12-09,2.0925603534281167,Sell
2023-12-10,2.0921870198207153,Buy
2023-12-11,2.107998038764502,Sell
2023-12-12,2.0905609990880363,Buy
2023-12-13,2.0931968363704896,Sell
2023-12-14,2.0909343326954377,Buy
2023-12-15,2.1023366147290856,N/A
