Date,Predicted,Trade Signal
2023-11-16,7.528999951318838e-05,Buy
2023-11-17,7.623000004969071e-05,Buy
2023-11-18,7.76599988603266e-05,Buy
2023-11-19,7.94799991126638e-05,Buy
2023-11-20,8.057999941229354e-05,Buy
2023-11-21,8.172999914677349e-05,Buy
2023-11-22,8.315999890328385e-05,Buy
2023-11-23,8.32699988677632e-05,Buy
2023-11-24,8.475999951770064e-05,Sell
2023-11-25,8.459999953629449e-05,Buy
2023-11-26,8.569363619740629e-05,Buy
2023-11-27,8.585363632433158e-05,Sell
2023-11-28,8.559363623631228e-05,Buy
2023-11-29,8.611363641235089e-05,Buy
2023-11-30,8.626363646313125e-05,Sell
2023-12-01,8.617363643266303e-05,Sell
2023-12-02,8.611363641235089e-05,Buy
2023-12-03,8.621000000857748e-05,Buy
2023-12-04,8.669000017107465e-05,Buy
2023-12-05,8.733000038773752e-05,Sell
2023-12-06,8.70953034113468e-05,Buy
2023-12-07,8.757330357316691e-05,Buy
2023-12-08,8.843997053323123e-05,Sell
2023-12-09,8.810330375259086e-05,Sell
2023-12-10,8.773330362733264e-05,Sell
2023-12-11,8.767530360769755e-05,Sell
2023-12-12,8.732043523986762e-05,Sell
2023-12-13,8.59104347625322e-05,Buy
2023-12-14,8.59399999899324e-05,Buy
2023-12-15,8.620500007964437e-05,N/A
