Date,Predicted,Trade Signal
2023-11-16,30.586623557648096,Buy
2023-11-17,30.67006938163879,Buy
2023-11-18,32.11309816180566,Buy
2023-11-19,33.18948302034839,Buy
2023-11-20,33.65572401570634,Buy
2023-11-21,34.944051940363664,Buy
2023-11-22,35.74195254054642,Buy
2023-11-23,36.412460198807324,Buy
2023-11-24,36.49809094130387,Buy
2023-11-25,36.665608009908276,Sell
2023-11-26,36.42609896284548,Buy
2023-11-27,36.4501034077339,Sell
2023-11-28,36.42666314941507,Sell
2023-11-29,36.41767688872497,Sell
2023-11-30,36.26309851428616,Buy
2023-12-01,36.32701179983143,Sell
2023-12-02,36.187089691075265,Sell
2023-12-03,36.09661374317359,Buy
2023-12-04,36.13736057370513,Sell
2023-12-05,36.09929509232332,Sell
2023-12-06,35.93302954588093,Sell
2023-12-07,35.83330112734026,Sell
2023-12-08,35.75945704284367,Buy
2023-12-09,35.87946738710589,Buy
2023-12-10,35.93528612604327,Buy
2023-12-11,35.964189939723276,Buy
2023-12-12,36.047287627024424,Buy
2023-12-13,36.06040875419844,Sell
2023-12-14,36.06040875419844,Buy
2023-12-15,36.07797160506209,N/A
